Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.39798640428931914,-0.8170891146813364,-1.5222561565363764,-1.2350821557032465,1.105560670210093,0.657736954260516,1.2332565313117227,-0.18717342630838757,0.7150536564383919,0.6765113126346272,0.693393363234521,-0.13916325561797843,-0.9223803815681629,-0.7307384042675328,-0.10423592733132828
-0.16555508688070872,-0.6013608451301092,0.06260284956755212,-0.583564291992383,0.6789758769250136,-0.41411790406659743,-0.3904960422785333,-0.1763081154309501,0.9215968731080179,0.7120986004476744,1.0134293850342126,-0.22879735685072636,0.3435015628961006,-0.7307384042675328,1.1792873778530717
-0.3684103574660278,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,-1.7722856206816024,-1.2962401791260105,-1.569721630067735,-0.14917303152425856,-0.36379689542732,0.05867711858918846,-0.6051833820215855,-0.9223803815681629,1.508243832309708,-1.1025318313636394
-0.2865938570930893,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.8052207255910964,-0.9223803815681629,-0.0754265301473647,-0.38946332848341714
-0.4101983913680864,-0.8170891146813364,-1.5222561565363764,-1.2350821557032465,1.105560670210093,0.657736954260516,1.2332565313117227,-0.18717342630838757,0.7150536564383919,0.6765113126346272,0.693393363234521,-0.07695456882748732,-0.9223803815681629,0.361448052599414,-0.10423592733132828
-0.0581173596671649,-0.8171538216048695,-0.06337711967108198,-0.5891300911461388,0.47252106826801665,1.1665683191282006,1.2148299141031402,0.7220456815457504,0.02990026475546195,0.047874868130820314,0.09095313100440842,-0.005583080823836941,0.3435015628961006,0.19762008406937198,1.321901078429116
0.08645080847808097,-0.7208676034077567,1.0744710200436398,-0.624695762045958,-1.4619089725185972,-1.7928830471634145,-1.3076081611571801,-1.486457301611085,-0.11709589075618493,-0.38824371804669067,-0.06568838271673959,-0.07850930487940391,-0.9223803815681629,0.6344946668161506,-1.1025318313636394
0.26536321965043086,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,2.6074651230306065,-0.9223803815681629,-1.1130036641709642,-1.5303729330917728
-0.4091275006792205,1.316707393074006,0.04610463456348754,-0.6417228761210725,-0.47979707306635194,-0.8214072217912083,-0.6217077230092816,-0.7056290027181429,-0.6677090443018489,-0.7105662981146358,-0.576039126056144,-0.3116805317051447,1.6093835073603642,0.6344946668161506,0.6088325755488939
-0.412528532851625,1.2602054340702473,-0.02852359311965008,0.43571748195179855,-0.12352060809929717,-1.4335891689111049,-0.3082621341388077,-1.886701643543201,-0.997372739405049,-1.4678795606532693,-0.517638582153688,0.6649283456183253,1.6093835073603642,1.016759926719582,1.607128479581205
0.4041327115889905,1.3401798881747868,-0.03160029017585967,0.5838249201529476,0.5084778837813035,1.1860027314218462,0.3900909611658117,1.5410118283907968,0.3693629812533317,-0.017027492740004264,0.693393363234521,-0.13916325561797843,-0.9223803815681629,0.19762008406937198,0.03837777324471617
-0.2517633031383381,-0.06743630240015375,0.9820063546836009,-0.6750917517621968,1.3320403478210145,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.7779002655028799,0.3435015628961006,-0.13003585299071205,1.0366736772770273
-0.3852893811392708,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.49689037569602346,-0.9223803815681629,-0.6761290814241854,-0.38946332848341714
-0.23998520262570433,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,-1.4024995766686714,-0.36875805196550826,-1.915358681007572,-1.013399719486909,-1.4041051034892673,-0.576039126056144,-0.8741754165748558,1.6093835073603642,-0.5123011128941434,1.607128479581205
