N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.8036624343523777,-1.013643577577375,-0.033437671125525724,-1.4768657724619378,1.505464278047066,0.029222247672125147,0.15831523554293103,-0.9354505728116898,-1.0437940853483618
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,-0.1730834330880455,1.5927722497533725,-0.8805862931406374
-0.9098132842254171,0.9205275264405363,-0.7080569980402036,0.8703897406659271,-2.009063287237696,1.427933883711682,0.5457328292360794,0.3286608384708414,1.2411150055597795
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,-0.1539091083793507,0.3286608384708414,-0.717378500932913
0.08003096926419355,1.0539378440724527,-0.6200652955640064,1.3850071041395537,0.651451947689414,-2.313523675426077,-1.1084833424339815,0.3286608384708414,0.9146994211443308
2.1097846832558385,1.7077868377112946,1.218518504240183,-1.0445199554337747,0.08780452381484882,0.7811838009260313,0.15997225014590127,1.5927722497533725,0.8602968237417561
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.5325458293206377,-0.9354505728116898,-0.6629759035303382
-0.07174659254041807,0.9858174767478429,3.00179866701018,1.7642612386670802,0.6610877057012094,-2.3671351693816516,-0.9462603640339392,0.3286608384708414,0.2618682523134333
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,-0.21355802147465208,-0.9354505728116898,0.0986604601057089
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,-0.6440795585913238,-0.9354505728116898,-0.22775512430973988
1.340722268122137,-0.035396044369141635,0.5511182321375742,-0.13894001086617383,0.3782755275897632,0.10081582742939221,0.04040667829705646,0.3286608384708414,0.37067344711858285
-0.07430573884045989,0.9700620584423988,-0.6817641529513127,1.3307346957772117,0.6610877057012094,-2.3671351693816516,0.424776019284876,0.3286608384708414,-1.2070018775560862
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.1539091083793507,-0.9354505728116898,-0.989391487945787
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.3253457042110072,-0.9354505728116898,0.0986604601057089
-0.5602378561012293,-1.1382441021839511,-0.06345762261299871,-1.4721000447071544,1.4807457748494086,-0.05589915574317471,-0.9131619393426509,-0.9354505728116898,0.1530630575082837
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.8977531864187485,-0.9354505728116898,0.5338812393263073
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.7647731952275315,0.3286608384708414,1.5131279925726535
1.4018063449604712,0.023189830660282237,-0.6668153016851669,-0.48055273429306233,0.5907761681179821,0.24277529440270373,-0.07802360190581593,-0.9354505728116898,1.4587253951700787
-0.8972416156242163,-1.442129686496712,-1.2569647906776555,1.1433781911646097,-1.4964290013126573,0.47673934441779475,3.1531769032215418,1.5927722497533725,0.3162708497160081
-0.6875672660319353,-1.6096397417417814,-0.07086163852679424,-1.098851237666994,0.21378812094126545,-0.028820612011954592,-0.9836143119164962,-0.9354505728116898,-0.39096291651746423
-0.6297265078653578,-1.4517125620774212,0.038293266254378865,-1.0122426100881388,0.14253698438088652,0.05347478835105846,-0.5751994312411008,-0.9354505728116898,1.676335784780378
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,0.07479398251899477,0.3286608384708414,0.8058942263391813
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,0.12673057752060052,0.3286608384708414,-1.3702096697638106
0.12381516840435194,0.6303426835767537,1.189555809720641,0.48588852750798306,0.07635995967369771,0.04837139430239796,0.1664376519558636,-0.9354505728116898,-0.7717810983354878
-0.9026119750619974,1.0221282733100718,-0.5793692125204787,0.8958675034543025,-1.984925804595363,1.4360898771969577,-1.2483609654959542,0.3286608384708414,0.6970890315340317
-0.9418218905640846,1.011015697682869,-0.7405787461054559,-1.5019749380434413,-1.8613872918371281,-0.126122877187348,-0.8347332973638929,-0.9354505728116898,-1.6966252541792592
-0.7765445823065289,-0.008761240184954555,-0.6389368647060736,0.7412349315981035,-0.38109139825697935,0.9914280838552643,-0.09177280097610556,0.3286608384708414,-0.44536551392003904
2.12692567152408,1.6859488776959983,1.1885484786079092,-1.0433392295720676,0.1333523479850492,0.7138957954017756,-0.06052257310173833,1.5927722497533725,0.7514916289366065
-0.6880838313717217,1.0610232604717067,-0.7672622914356839,-1.3883792650102458,0.7288420078103153,-2.341171308973662,2.6669314870281964,0.3286608384708414,-1.0981966827509366
2.12692567152408,1.6859488776959983,1.1885484786079092,-1.0433392295720676,0.1333523479850492,0.7138957954017756,-0.19471859804332067,1.5927722497533725,-0.8805862931406374
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,0.017378000067075582,-0.9354505728116898,-0.11894992950459027
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,3.2569594589143502,0.3286608384708414,0.3162708497160081
-0.07174659254041807,0.9858174767478429,3.00179866701018,1.7642612386670802,0.6610877057012094,-2.3671351693816516,-0.1579036500734183,0.3286608384708414,0.2074656549108585
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-1.3970801893918157,-0.9977880739223506,-0.0869183499721872,1.5927722497533725,0.8058942263391813
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,3.662561604788192,-0.9354505728116898,-0.6085733061277634
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,-0.17365230525135836,-0.9354505728116898,-0.989391487945787
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.2290289074632016,-0.9354505728116898,-0.44536551392003904
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,0.05409940680224945,-0.9354505728116898,-0.44536551392003904
1.377184184914077,0.04173255968961353,0.5710091067919807,-0.10356937567450569,-1.467066836575779,-1.0817638676848629,-0.9134757317505973,1.5927722497533725,-0.49976811132261384
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,0.12203576449317827,-0.9354505728116898,0.2074656549108585
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,0.7134932335755281,1.5927722497533725,1.2411150055597795
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.8551423574333068,0.3286608384708414,0.6970890315340317
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.5764486783083312,-0.9354505728116898,1.7307383821829527
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,-0.6787456279901144,1.5927722497533725,1.676335784780378
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,2.625470809912778,-0.9354505728116898,-1.0981966827509366
-0.7375514405132808,0.843126603238017,-0.7424278484316751,-1.5100468842300827,0.09318203760915718,0.1920335674053125,-0.4490387642697758,0.3286608384708414,1.404322797767504
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.9204648343411096,0.3286608384708414,1.186712408157205
-0.8912056553600374,-1.5022708914560765,0.552292555563724,-0.146069221721594,-0.6847816663652543,0.8551551056445805,0.059502043755180825,-0.9354505728116898,-0.17335252690716507
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,0.07989016470156468,-0.9354505728116898,1.2955176029623543
-0.18902701453267884,1.0094193044532342,3.1074702175559556,1.7243349620402342,0.7490801860008598,-2.3763205124335265,-0.9264851312508504,0.3286608384708414,-1.1525992801535114
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,-1.7664949397931278,-0.14194613926028748,-0.4542132237545252,-0.9354505728116898,-1.3158070723612358
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-0.7110242243608073,-0.48428291312511274,-0.07259721858189176,1.5927722497533725,-1.4790148645689603
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.4470853250784444,-0.9354505728116898,-0.8805862931406374
-0.7338342995940939,-1.5183093201736193,0.007234495805492622,-1.0433392295720676,0.1333523479850492,0.029222247672125147,-0.3411705800145765,-0.9354505728116898,0.2618682523134333
-0.10527104969426349,0.9135966826421207,3.0285349950713214,1.6991838188677508,0.6851290104210896,-2.3201668786972642,-0.5293361321009142,0.3286608384708414,1.676335784780378
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.58171147951636,-0.9354505728116898,1.5131279925726535
1.3845537757344486,-0.0007453273298830462,-0.6750302406486706,-0.5012079878079269,-0.8370383056914298,-0.7006256858795683,-0.9002705376920176,1.5927722497533725,0.1530630575082837
-0.07430573884045989,0.9700620584423988,-0.6817641529513127,1.3307346957772117,0.6610877057012094,-2.3671351693816516,-0.22948204061708863,0.3286608384708414,-1.0437940853483618
-0.7500065559328631,-1.496449433756112,-1.2757364674194613,1.1119239304491253,0.6870828539043103,1.0396774635009782,-0.06501355675557083,-0.9354505728116898,-1.3158070723612358
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,-0.6403816801331775,0.3286608384708414,1.5131279925726535
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,-1.7664949397931278,-0.14194613926028748,3.3792611323530983,-0.9354505728116898,0.3162708497160081
1.3054397092106567,0.03310702609054228,-0.6483765532318199,-0.48594796014223735,-0.8165712959040393,-0.6554513000575254,-0.8613946037547761,1.5927722497533725,0.6970890315340317
-0.8151502153451625,1.0365302401643928,-0.4987416067271039,-1.5546292877026229,-1.7707322946399464,-0.11437216879452315,-0.63027358315377,-0.9354505728116898,-0.9349888905432122
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.1539091083793507,-0.9354505728116898,-0.717378500932913
1.2606687633907903,-0.04754185684090173,0.48696521093304984,-0.11128246613422267,-1.4731945669544348,-1.0011216239546719,-0.20344545431007677,1.5927722497533725,0.2074656549108585
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,-0.9973055828849596,0.3286608384708414,-1.1525992801535114
2.12692567152408,1.6859488776959983,1.1885484786079092,-1.0433392295720676,0.1333523479850492,0.7138957954017756,-1.2994758432150075,1.5927722497533725,0.6970890315340317
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,0.07820739129913068,-0.9354505728116898,-0.5541707087251886
0.20999507419029817,0.5136563852861084,1.1186785396028167,0.49604176959769297,1.2194594442137254,0.7088087173855372,-0.576896333156788,-0.9354505728116898,1.349920200364929
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.6847734168642705,0.3286608384708414,1.404322797767504
-0.6947120459519338,-0.9803509541881916,-0.02297781732003823,-1.4471226308881906,1.565488122298199,-0.03967609416406924,-1.1141401065040972,-0.9354505728116898,-1.1525992801535114
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-1.3970801893918157,-0.9977880739223506,0.3260520574674375,1.5927722497533725,-0.11894992950459027
