N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
1.4968904357623427,-0.01905914781989017,0.41173388192418475,-0.1583992852543609,0.2992332026300554,0.20639153763547016,0.04726074996854618,-0.9354505728116898,-0.44536551392003904
-0.7795333406662691,0.9828633358155721,-0.6180241898504628,-1.4355775302819493,0.7666347772444415,-2.3671351693816516,-0.4470853250784444,0.3286608384708414,-0.8805862931406374
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,-0.3682986813040808,0.3286608384708414,-0.8805862931406374
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,-0.39146560984587214,0.3286608384708414,-0.8805862931406374
1.3054397092106567,0.03310702609054228,-0.6483765532318199,-0.48594796014223735,-0.8165712959040393,-0.6554513000575254,3.2569594589143502,1.5927722497533725,1.6219331873778031
-0.7148605694410283,-1.4602285170258005,-0.026167993413704994,-1.0997797846689357,0.10026355896628565,0.07353788516840408,-0.9178282067285606,-0.9354505728116898,0.9146994211443308
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,1.9623300825619177,-0.9354505728116898,-0.6085733061277634
-0.7338342995940939,-1.5183093201736193,0.007234495805492622,-1.0433392295720676,0.1333523479850492,0.029222247672125147,-0.4470853250784444,-0.9354505728116898,-0.8805862931406374
2.12692567152408,1.6859488776959983,1.1885484786079092,-1.0433392295720676,0.1333523479850492,0.7138957954017756,-0.5627747160905824,1.5927722497533725,1.5131279925726535
-0.8362167138220651,-1.2075249496248506,-0.0015629830253478662,-1.4879474912214172,1.414376894041953,0.1228684178152465,-0.022796195424602525,-0.9354505728116898,0.5882838367288821
1.3054397092106567,0.03310702609054228,-0.6483765532318199,-0.48594796014223735,-0.8165712959040393,-0.6554513000575254,-0.011612133837726551,1.5927722497533725,0.5882838367288821
1.1851242127876511,-0.16522332182302174,0.5107173939452321,-0.11864548145984959,-1.43695707641585,-0.9640310973883476,3.2597218362606473,1.5927722497533725,1.5675305899752283
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,0.1113909685812278,0.3286608384708414,0.8602968237417561
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,-0.5020663509857098,1.5927722497533725,1.676335784780378
2.2492595488981766,1.556387987436746,1.1489161010772995,-1.0603392450972684,0.06759987555700202,0.7732159051840631,-0.5437021559521948,1.5927722497533725,1.676335784780378
-0.8036624343523777,-1.013643577577375,-0.033437671125525724,-1.4768657724619378,1.505464278047066,0.029222247672125147,0.17541954389701436,-0.9354505728116898,-0.010144734699440683
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.9416159885710725,-0.9354505728116898,-0.06454733210201548
-0.7325823288436267,-0.011670800282876526,-0.6017447404312456,0.7069146898132888,-0.38588689670987475,0.8364915843484351,-1.07233397974957,0.3286608384708414,-1.261404474958661
-0.8669301772492668,1.0996772137868618,-0.6656702391105999,0.8539360550271505,-1.9410980614348108,1.408558762436289,3.3930100750262873,0.3286608384708414,1.6219331873778031
-0.7910605560566714,-1.086961876992172,0.06546507034518766,-1.4918328968339893,1.537842229994983,0.03258444504568398,-0.1925126774046241,-0.9354505728116898,-0.717378500932913
