Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.40611510147191954,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,-0.7157540663589422,-0.11580838092173494,-1.0512660536579796,-0.4948637067093188,0.32974190994731145,-1.2107553707014767,0.3026115038909253,1.6093835073603642,1.2351972180929713,-0.8173044302115505
-0.28794084730188707,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,-1.7722856206816024,-1.2962401791260105,-1.569721630067735,-0.14917303152425856,-0.36379689542732,0.05867711858918846,-0.8887718024218418,-0.9223803815681629,1.67207180083975,-1.1025318313636394
-0.4117039926676486,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,-0.7157540663589422,-0.11580838092173494,-1.0512660536579796,-0.4948637067093188,0.32974190994731145,-1.2107553707014767,0.06455023311289412,1.6093835073603642,0.7983226353461926,-0.8173044302115505
1.5147268168008712,1.316707393074006,0.04610463456348754,-0.6417228761210725,-0.47979707306635194,0.55208379882825,0.3900909611658117,0.5041006755712861,0.19651764366080163,0.32974190994731145,0.05867711858918846,-1.1088316336182427,-0.9223803815681629,0.689103989659498,0.4662188749728495
-0.412528532851625,0.2425427979445755,0.593592490357931,1.269879403275646,0.5312317631601965,0.047621081205998575,0.45025784651536627,-0.21216440394561123,0.04946572808562721,-0.17647491693863418,0.08807694657323159,0.13431452994987703,-0.9223803815681629,-1.0583943413276167,-0.24684962790737272
-0.098600098331435,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,-1.7722856206816024,-1.2962401791260105,-1.569721630067735,-0.14917303152425856,-0.36379689542732,0.05867711858918846,0.6588296998596391,-0.9223803815681629,-1.2222223098576588,-1.1025318313636394
-0.32543505121446314,-0.7991179856198011,-0.9994692261697551,-0.027128857494546507,-1.4680720299140073,1.5029621977186443,1.5705227593700872,0.849737726511123,0.023672306068271524,0.6765113126346272,-0.576039126056144,-0.36849898901472816,-0.9223803815681629,0.6344946668161506,0.8940599767009828
0.8739436861221784,1.2731626811606505,0.11430287377641425,-0.7407434234850256,-0.4843919742719181,-0.8651969081697388,-0.6536864623937605,-0.6211301464535776,-0.6252239003041138,-0.6653214081560085,-0.5278845073983148,-1.0445385268609066,1.6093835073603642,0.689103989659498,0.6088325755488939
-0.348522290221222,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,-1.7722856206816024,-1.2962401791260105,-1.569721630067735,-0.14917303152425856,-0.36379689542732,0.05867711858918846,-0.7887206522480159,-0.9223803815681629,-1.1676129870143115,-1.1025318313636394
0.4955907617563533,1.2020712944519247,0.11194293999574434,-0.6311116806391527,-0.46819158930614635,0.6018160901490324,0.4115383035730875,0.5098304184491045,0.220255480499294,0.3693433985767679,0.041191767342655644,-0.9984177097339695,-0.9223803815681629,0.525276021129456,0.4662188749728495
7.361553737985635,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.47587421407339037,-0.9223803815681629,0.85293195818954,-1.5303729330917728
-0.39567126686810766,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,0.06455023311289412,-0.9223803815681629,-0.13003585299071205,-0.24684962790737272
1.785329135325441,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,0.5814859424703538,0.3435015628961006,1.2351972180929713,-1.8156003342438616
-0.412528532851625,-0.645178039310452,0.011376007627677464,-0.5298509667337842,0.6736669363504337,-0.39139153869258175,-0.41812027888007036,-0.2159261032823115,0.9177105569445202,0.5401378689973243,1.009096431594221,0.09479906947771782,0.3435015628961006,-1.4952689240743955,1.1792873778530717
-0.40059902448325496,-0.06743630240015375,0.9820063546836009,-0.6750917517621968,1.3320403478210145,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,0.11131875035793838,0.3435015628961006,0.361448052599414,1.0366736772770273
-0.2746469932308196,-0.8340093381638545,-1.6293695342223056,-1.137497972913162,1.0854943262995647,0.7133314105811258,1.2897857836821771,-0.2129750821366811,0.7616863890096852,0.6530357275469936,0.7339980567476458,-0.3063342268249473,-0.9223803815681629,1.3990251866230135,-0.10423592733132828
-0.3685530563728842,-0.765376273912429,-0.010944550688184989,-0.6368692214823634,0.4878888221803093,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.34007564966347553,0.3435015628961006,0.0884014383826773,1.321901078429116
-0.412528532851625,-0.7412204043407548,-1.4998114447718198,-1.142389612040905,1.0871648548843478,0.6201018856398991,1.171027083130431,-0.2885273982761972,0.7807974600856894,0.7212602521573456,0.7570743945498629,0.2681865511441132,-0.9223803815681629,0.85293195818954,-0.10423592733132828
