N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,0.4800459907165916,0.021609381663859947,-1.2034959217385226,0.7901956287393574
1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,1.1220122272578978,-0.648864949310506,3.0579932900353306,0.07691386204548621,0.30209897484353765
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,0.4800459907165916,-0.47845745935015865,-1.2034959217385226,1.7121559749870172
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,-0.19730057329966696,0.021609381663859947,0.07691386204548621,-0.7825602560360619
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.2670748142494156,-1.100429325321345,3.0579932900353306,1.357323645829495,1.6036900518990571
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.16022196490269916,0.7058281787220111,0.05090450826805961,-1.2034959217385226,-0.18599767905228215
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.9767204037968784,0.9316103667274307,-0.44602063750089627,0.07691386204548621,-0.674094332948102
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.5876333622895649,-0.19730057329966696,-0.1686769209844273,0.07691386204548621,-0.728327294492082
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.16022196490269916,0.7058281787220111,0.13251582566430142,-1.2034959217385226,-1.4875887561078016
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.4424561570632963,0.2542638027111721,1.3725266276539465,0.07691386204548621,-0.8367932175800419
-1.5036709784199493,-3.2486697807761136,-0.9209307944184839,-1.9463940868148646,-0.8013390609829977,-1.100429325321345,-0.060656575165792655,1.357323645829495,1.0613604364592573
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.9767204037968784,0.9316103667274307,1.2892249571177459,0.07691386204548621,-1.6502876407397415
2.4835024906772385,2.894186264648479,0.6628121049172835,-1.9463940868148646,0.26718943248416654,0.7058281787220111,0.021609381663859947,1.357323645829495,0.7901956287393574
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,0.7058281787220111,0.021609381663859947,1.357323645829495,1.2782922826351772
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.053483733790733685,-0.19730057329966696,0.14286687818886076,-1.2034959217385226,-1.0537250637559619
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.37404228183088295,1.3831747427382697,-0.8723509209936194,1.357323645829495,0.5190308210194575
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,0.2542638027111721,1.2892249571177459,1.357323645829495,-1.6502876407397415
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,0.028481614705752563,-0.6606907084818286,-1.2034959217385226,-1.7045206022837216
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.7058281787220111,-0.7516083341406129,1.357323645829495,1.3325252441791573
-0.08204618879935446,0.727007795027264,0.6619982596452715,1.00767283179897,1.1220122272578978,-0.4230827613050865,-0.47845745935015865,-1.2034959217385226,1.7121559749870172
1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,-0.8013390609829977,-0.4230827613050865,-0.6606907084818286,1.357323645829495,-1.7045206022837216
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,-1.100429325321345,1.2892249571177459,1.357323645829495,-1.6502876407397415
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.8014536792177487,1.15739255473285,-0.060656575165792655,-1.2034959217385226,-1.5418217176517817
1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,0.26718943248416654,-0.4230827613050865,-0.7023436672138768,0.07691386204548621,-1.4333557945638218
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.5876333622895649,-0.19730057329966696,0.05090450826805961,0.07691386204548621,-0.18599767905228215
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,1.8699821726849128,-0.648864949310506,-0.7023436672138768,-1.2034959217385226,-1.4333557945638218
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.37404228183088295,1.3831747427382697,-1.0556627442015045,1.357323645829495,-1.2706569099318819
-1.531186296928735,-0.31505014506934775,-1.7640744962231372,1.357496545845345,0.8014536792177487,1.15739255473285,-0.1686769209844273,1.357323645829495,0.19363305175557768
-1.5036709784199493,-3.2486697807761136,-0.9209307944184839,-1.9463940868148646,1.3357179259513308,0.7058281787220111,-0.8723509209936194,0.07691386204548621,0.13940009021159772
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.4424561570632963,0.2542638027111721,-0.9665271537553588,0.07691386204548621,-1.1621909868439217
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,1.3357179259513308,0.7058281787220111,-1.0556627442015045,0.07691386204548621,0.8986615518273174
1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,-0.6944862116362813,-1.100429325321345,0.05090450826805961,1.357323645829495,1.4409911672671172
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.7058281787220111,1.2892249571177459,1.357323645829495,-1.6502876407397415
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.7058281787220111,-0.47845745935015865,1.357323645829495,-0.9452591406680019
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.0150447596764305,0.4800459907165916,-0.35634675501117896,0.07691386204548621,0.08516712866761773
-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,0.4800459907165916,0.021609381663859947,-1.2034959217385226,0.030934167123637755
-1.5541157290193899,-0.38395433857211253,-1.7933729260155769,0.9299342286775516,1.3357179259513308,-0.19730057329966696,-0.1686769209844273,0.07691386204548621,-0.728327294492082
1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,0.6946008298710322,0.028481614705752563,-0.19124917739132685,-1.2034959217385226,-1.3248898714758617
