N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,0.4800459907165916,0.021609381663859947,-1.2034959217385226,0.7901956287393574
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,1.1220122272578978,-0.648864949310506,3.0579932900353306,0.07691386204548621,0.30209897484353765
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,0.4800459907165916,-0.47845745935015865,-1.2034959217385226,1.7121559749870172
-1.0666143777034691,4.306676094107988,6.4114460167263125,-0.7920968671518108,0.26718943248416654,-0.19730057329966696,0.021609381663859947,0.07691386204548621,-0.7825602560360619
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.2670748142494156,-1.100429325321345,3.0579932900353306,1.357323645829495,1.6036900518990571
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.16022196490269916,0.7058281787220111,0.05090450826805961,-1.2034959217385226,-0.18599767905228215
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.9767204037968784,0.9316103667274307,-0.44602063750089627,0.07691386204548621,-0.674094332948102
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.5876333622895649,-0.19730057329966696,-0.1686769209844273,0.07691386204548621,-0.728327294492082
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.16022196490269916,0.7058281787220111,0.13251582566430142,-1.2034959217385226,-1.4875887561078016
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.4424561570632963,0.2542638027111721,1.3725266276539465,0.07691386204548621,-0.8367932175800419
-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,-0.8013390609829977,-1.100429325321345,-0.060656575165792655,1.357323645829495,1.0613604364592573
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.9767204037968784,0.9316103667274307,1.2892249571177459,0.07691386204548621,-1.6502876407397415
1.3090490752208652,1.9150388073402482,0.6609983103902951,-0.9204473306988973,0.26718943248416654,0.7058281787220111,0.021609381663859947,1.357323645829495,0.7901956287393574
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.6944862116362813,0.7058281787220111,0.021609381663859947,1.357323645829495,1.2782922826351772
-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.053483733790733685,-0.19730057329966696,0.14286687818886076,-1.2034959217385226,-1.0537250637559619
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.37404228183088295,1.3831747427382697,-0.8723509209936194,1.357323645829495,0.5190308210194575
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,0.2542638027111721,1.2892249571177459,1.357323645829495,-1.6502876407397415
-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,-0.6944862116362813,0.028481614705752563,-0.6606907084818286,-1.2034959217385226,-1.7045206022837216
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.7058281787220111,-0.7516083341406129,1.357323645829495,1.3325252441791573
-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.1220122272578978,-0.4230827613050865,-0.47845745935015865,-1.2034959217385226,1.7121559749870172
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4230827613050865,-0.6606907084818286,1.357323645829495,-1.7045206022837216
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.8013390609829977,-1.100429325321345,1.2892249571177459,1.357323645829495,-1.6502876407397415
-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,0.8014536792177487,1.15739255473285,-0.060656575165792655,-1.2034959217385226,-1.5418217176517817
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,-0.4230827613050865,-0.7023436672138768,0.07691386204548621,-1.4333557945638218
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.5876333622895649,-0.19730057329966696,0.05090450826805961,0.07691386204548621,-0.18599767905228215
-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,1.8699821726849128,-0.648864949310506,-0.7023436672138768,-1.2034959217385226,-1.4333557945638218
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.37404228183088295,1.3831747427382697,-1.0556627442015045,1.357323645829495,-1.2706569099318819
-1.1202633641809296,0.3054650197293384,-0.4817336008648026,1.26151054960158,0.8014536792177487,1.15739255473285,-0.1686769209844273,1.357323645829495,0.19363305175557768
-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,1.3357179259513308,0.7058281787220111,-0.8723509209936194,0.07691386204548621,0.13940009021159772
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.4424561570632963,0.2542638027111721,-0.9665271537553588,0.07691386204548621,-1.1621909868439217
-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,1.3357179259513308,0.7058281787220111,-1.0556627442015045,0.07691386204548621,0.8986615518273174
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.6944862116362813,-1.100429325321345,0.05090450826805961,1.357323645829495,1.4409911672671172
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.7058281787220111,1.2892249571177459,1.357323645829495,-1.6502876407397415
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.7058281787220111,-0.47845745935015865,1.357323645829495,-0.9452591406680019
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.0150447596764305,0.4800459907165916,-0.35634675501117896,0.07691386204548621,0.08516712866761773
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,0.4800459907165916,0.021609381663859947,-1.2034959217385226,0.030934167123637755
-1.1341381020630317,0.270906523701222,-0.49552915713749995,0.9791395297979878,1.3357179259513308,-0.19730057329966696,-0.1686769209844273,0.07691386204548621,-0.728327294492082
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.6946008298710322,0.028481614705752563,-0.19124917739132685,-1.2034959217385226,-1.3248898714758617
1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.26718943248416654,0.028481614705752563,3.0579932900353306,-1.2034959217385226,1.5494570903550773
-1.1415379622668194,1.2300231394952523,-0.4886313790011513,-1.5108594630154983,0.26718943248416654,0.028481614705752563,-0.35634675501117896,0.07691386204548621,0.08516712866761773
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,-0.4230827613050865,0.05090450826805961,0.07691386204548621,1.4409911672671172
1.8498555251143476,0.22167250196253538,-0.5074086639278783,1.466871291276919,-0.2670748142494156,0.2542638027111721,-0.1686769209844273,0.07691386204548621,-0.9994921022119818
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.5876333622895649,-0.19730057329966696,-0.6606907084818286,0.07691386204548621,-1.7045206022837216
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.4424561570632963,0.2542638027111721,-0.44602063750089627,0.07691386204548621,1.1155933980032373
0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.8014536792177487,1.6089569307436893,-0.35634675501117896,-1.2034959217385226,0.08516712866761773
