Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.12513505533324418,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-2.659360427446928,-1.6857195579183122,-2.826986068892725,0.47432229547409155,0.7133906013164308,0.20257018096028123,0.006770415145578656,-1.1965066274132958,0.7787527747760838,0.7511819985150282
-0.2754601238887732,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,1.1218714539241401,0.5067675913712875,1.3980594220862288,-0.6278742007965675,0.27812341015177994,-1.3777186308327576,2.994129652669048,0.08549887676925344,0.29204992032235483,1.5023639970300564
0.05221890485911646,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-2.659360427446928,-1.6857195579183122,-2.826986068892725,0.47432229547409155,0.7133906013164308,0.20257018096028123,-0.48522247572823496,-1.1965066274132958,1.6980803887442388,0.7511819985150282
-0.26102003109649335,-1.0734097072548943,4.356033812575339,6.534630428473198,-0.8118950722892828,0.25758988103932456,0.5067675913712875,-0.07152161825427683,-0.18699560228830392,-0.5924109721775218,0.20257018096028123,0.006770415145578656,0.08549887676925344,-0.7895119784637097,-1.4022063972280525
-0.05034277984502528,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-0.28258610201368517,-0.4067687208327123,-0.07152161825427683,-1.0687527993048311,-1.0276781633421728,-0.9826464278844979,2.994129652669048,1.3675043809518026,1.5899241988656323,-1.0015759980200376
-0.11772987954233141,1.2789268685163104,-1.1568394705590088,0.6796484726614873,0.38803626753250386,-0.17455090540308324,0.14135306648968757,-0.43891687833940324,0.6947615947282234,0.7133906013164308,0.597642383908541,0.03559255019714171,-1.1965066274132958,-0.19465293413137422,-0.10015759980200376
-0.28804892273332494,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-2.011149247783316,-2.233841345240712,-1.173707398509656,0.9152008939823552,1.1486577924810817,0.597642383908541,-0.45330937043211694,0.08549887676925344,-0.6813557885851033,1.4522851971290545
-0.14623980633734554,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-0.606691691845491,-0.9548905081551122,-0.07152161825427683,-0.18699560228830392,-0.5924109721775218,0.20257018096028123,-0.18044357397591915,0.08549887676925344,-0.7354338835244065,1.1017335978220413
-0.19770577808418924,1.2789268685163104,-1.1568394705590088,0.6796484726614873,0.38803626753250386,-0.17455090540308324,0.14135306648968757,-0.43891687833940324,0.6947615947282234,0.7133906013164308,0.597642383908541,0.11588619232781792,-1.1965066274132958,-1.4925272126746516,-0.10015759980200376
-0.2599092547278564,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-1.4709732647303067,-1.320305033036712,-1.173707398509656,0.25388299621995974,0.7133906013164308,-0.19250202198797847,1.3358760999740618,0.08549887676925344,-0.843590073403013,-1.251969997525047
-0.05996950837321187,-1.1104349419207578,-1.1601797382801151,-0.08713580776138195,-0.9395473424830896,-0.8227620850666949,-0.4067687208327123,-0.9900097684670929,-1.0687527993048311,-1.0276781633421728,-0.9826464278844979,-0.07416729677918882,1.3675043809518026,1.0491432494726,0.9014183982180338
-0.28545711120650546,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-2.011149247783316,-2.233841345240712,-1.173707398509656,0.9152008939823552,1.1486577924810817,0.597642383908541,1.253919396708919,0.08549887676925344,-1.6547614974925613,1.4522851971290545
-0.13142945475552,1.3039189019157686,1.945314880142661,0.6730079567332199,-0.9395473424830896,0.25758988103932456,-0.4067687208327123,0.8469665319585392,0.6947615947282234,0.27812341015177994,0.9927145868568007,0.006770415145578656,1.3675043809518026,0.7787527747760838,-1.60252159683206
-0.02553544094546753,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-0.714726888456093,-0.0413541959511124,-1.173707398509656,0.6947615947282234,0.7133906013164308,0.597642383908541,0.006770415145578656,1.3675043809518026,1.265455629229813,1.5524427969310584
-0.2891596991019618,-1.1693667737639242,-0.6710691076895581,-0.11330725289043549,-1.475686877297082,0.04151948781812065,-1.320305033036712,1.3980594220862288,-0.18699560228830392,-0.15714378101287094,-0.19250202198797847,0.1260701194300788,-1.1965066274132958,-1.059902453160226,1.3521275973270508
-0.21732949393010806,1.2789268685163104,-1.1568394705590088,0.6796484726614873,0.38803626753250386,0.36562507764992647,1.2375966411344874,-0.6226145083819664,1.3560794924906188,0.7133906013164308,1.78285899275332,-0.8727562352098543,1.3675043809518026,0.5083623000795677,0.05007879990100188
-0.2236238933523839,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-0.8227620850666949,-0.4067687208327123,-0.9900097684670929,0.25388299621995974,-0.15714378101287094,0.597642383908541,1.253919396708919,1.3675043809518026,-1.6547614974925613,0.2003151996040075
0.47246263099341573,-1.1104349419207578,-1.1601797382801151,-0.08713580776138195,-0.9395473424830896,-0.714726888456093,-2.051134082799912,0.8469665319585392,0.033443696965827906,0.27812341015177994,-0.19250202198797847,-0.66451343385658,-1.1965066274132958,-1.7088395924318647,-0.7511819985150282
-0.08996047032640855,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,0.25758988103932456,0.14135306648968757,0.2958736418308496,0.6947615947282234,0.27812341015177994,0.9927145868568007,-0.7539631269986905,1.3675043809518026,1.319533724169116,-0.851339598317032
-0.23991528009239196,-0.24959823593942765,0.8497070676198127,0.6726173381492043,1.000767164462779,1.1218714539241401,1.0548893786936875,0.8469665319585392,-0.4074349015424357,0.27812341015177994,-0.9826464278844979,-0.48522247572823496,-1.1965066274132958,1.6980803887442388,-0.3004727994060113
-0.17252818039508586,0.6106213827974715,0.34341791732070936,-0.5090038784983656,-0.25022508343653194,-0.8227620850666949,-0.4067687208327123,-0.9900097684670929,-0.4074349015424357,-1.0276781633421728,0.20257018096028123,-0.66451343385658,1.3675043809518026,-1.7088395924318647,0.851339598317032
