Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
279.81628435918424,39.701935006600856,67.44063334933846,79.9508986067968,7.332354275819053,27.49852763666086,20.129925598318934,35.270167103875025,35.04406635018631,45.120383085117574,24.405265949658144,173.85891619015746,1,23,25
335.0,77.76,48.44,19.79,6.25,30.031828426896944,20.825462741517555,39.23819411227633,67.44943088609018,87.44943088609018,47.449430886090184,197.42036257016483,1,31,66
169.30590998178246,19.240219512104474,28.202847118355137,29.92981227616779,5.79184798096725,29.899138750563772,25.2170573346348,35.15969320921312,79.80416142387385,89.73421923946954,70.10661261937464,171.8010733690292,1,13,33
102.16208328684702,18.265866755899626,25.570545997173582,29.168472567270214,5.774831488569404,32.515826795035764,25.436682941662728,40.10955462456147,65.02684196787172,80.2219047648492,49.97766837295748,150.84533659584315,0,49,68
296.0,99.42,17.0,50.22,6.5,28.727585172673972,20.982068138139176,36.47310220720877,74.58717384890258,87.08717384890258,62.08717384890258,163.28424897334386,1,62,56
348.0,49.88,59.05,50.04,6.74,30.92112198709146,24.536897589673167,37.305346384509754,70.95327923967463,88.45327923967463,53.45327923967463,195.18606167270073,0,45,30
293.6688848884317,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.00000000000001,172.8781875325809,1,55,17
774.5705129147821,98.50126348592873,17.34288844972251,50.134219134196094,6.50737027383013,22.796853969586476,17.545728811024535,27.04955709200977,74.89462745372819,85.36201228006303,64.98052643904488,121.74284729507724,0,53,14
0.0,76.51393815969078,48.11946337957911,20.569967323482604,6.248644038516754,24.80637333842818,20.158371440976588,29.87391082083817,67.42513574686599,70.01078858254927,65.47815737714235,210.44140531186406,1,2,22
16676.49119161147,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,145.47115479529413,1,19,43
7.043018097848582,20.989999999999995,47.28,19.869999999999997,6.719999999999999,29.999999999999996,25.0,35.0,70.0,80.0,59.99999999999999,147.49541061414038,1,62,50
640.0,49.88,59.05,50.04,6.74,29.0,23.0,35.0,67.5,85.0,50.0,207.8076923076923,0,50,30
455.4298722850904,78.69483640772243,49.685058232901234,19.43077771324257,6.246515900905584,20.808994707977206,12.059158989243132,30.161036079609808,69.86480158198827,74.9885265632759,65.41788964380436,174.80984099674296,1,23,58
2.0,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,333.72557471264366,2,37,54
1026.0,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,124.92,1,53,55
364.43712657791013,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,153.850764949121,2,36,10
235.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,124.92,2,8,20
0.0,78.85319181984644,47.6958584873651,19.2988767833817,6.234383704209543,21.0923046721277,11.689509576749973,29.927556363638494,69.73140311906131,75.39361628031692,65.42484240942738,168.83759631704154,1,43,55
42.0,18.77,68.36,19.41,6.93,15.952246464457897,10.761797171566318,21.142695757349475,91.66787969421712,96.66787969421712,86.66787969421712,342.64072860293487,1,61,43
833.0,99.42,17.0,50.22,6.5,27.760135173683665,19.00810813894693,36.5121622084204,82.28096076797468,87.28096076797468,77.28096076797468,164.3228860447046,1,52,24
330.4824369964956,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,75.0,90.0,60.0,176.66421293846233,1,50,27
413.0,19.58,16.55,10.01,7.02,15.860544871489004,8.688435897191203,23.032653845786804,74.45773415942182,91.95773415942182,56.95773415942182,128.36831841616615,2,41,42
745.482260038611,76.44083539004261,47.79812701378569,20.366415961538685,6.253428880372438,22.55108220517633,15.03821060401389,29.86290050597465,59.83719974158018,70.05332459102564,50.01673130199743,209.44558319249728,2,2,16
160.15998851897368,24.248198523519445,131.5643132673072,199.6863057472861,6.033905726154667,24.899532018538245,19.82250697477787,30.024176455790666,69.98322911920758,74.75698159787393,64.78779297019581,156.78616018540092,1,57,8
143.27762405849964,78.16855576662427,48.33566450993612,20.210650751350336,6.245328063787791,16.8252124900741,10.23921685356662,23.66689297405328,75.42617053787511,90.85984527359926,60.03301672486387,205.8943512574253,1,2,11
432.0,77.76,48.44,19.79,6.25,16.80844000779939,10.646752006239513,22.970128009359268,86.6169004717006,96.6169004717006,76.6169004717006,257.28508669799436,1,16,60
273.0,49.88,59.05,50.04,6.74,27.625616228099712,18.90049298247977,36.350739473719656,76.47568724203562,81.47568724203562,71.47568724203562,182.54026978464407,1,43,57
223.74293576753416,49.27451193363069,59.05201634649765,51.29502658880261,6.751996725914571,24.86643456930545,20.096235924362684,29.696584762638203,70.31659781911473,80.03414477676685,59.920227942077496,181.3895105944302,0,29,28
477.6549440241183,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,159.28641855050645,2,41,19
