N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
39.701935006600856,67.44063334933846,79.9508986067968,7.332354275819053,27.49852763666086,35.04406635018631,173.85891619015746,1,23
77.76,48.44,19.79,6.25,30.031828426896944,67.44943088609018,197.42036257016483,1,31
19.240219512104474,28.202847118355137,29.92981227616779,5.79184798096725,29.899138750563772,79.80416142387385,171.8010733690292,1,13
18.265866755899626,25.570545997173582,29.168472567270214,5.774831488569404,32.515826795035764,65.02684196787172,150.84533659584315,0,49
99.42,17.0,50.22,6.5,28.727585172673972,74.58717384890258,163.28424897334386,1,62
49.88,59.05,50.04,6.74,30.92112198709146,70.95327923967463,195.18606167270073,0,45
99.42,17.0,50.22,6.5,26.5,75.0,172.8781875325809,1,55
98.50126348592873,17.34288844972251,50.134219134196094,6.50737027383013,22.796853969586476,74.89462745372819,121.74284729507724,0,53
76.51393815969078,48.11946337957911,20.569967323482604,6.248644038516754,24.80637333842818,67.42513574686599,210.44140531186406,1,2
18.77,68.36,19.41,6.93,15.0,90.0,145.47115479529413,1,19
20.989999999999995,47.28,19.869999999999997,6.719999999999999,29.999999999999996,70.0,147.49541061414038,1,62
49.88,59.05,50.04,6.74,29.0,67.5,207.8076923076923,0,50
78.69483640772243,49.685058232901234,19.43077771324257,6.246515900905584,20.808994707977206,69.86480158198827,174.80984099674296,1,23
21.98,16.93,30.59,5.98,20.0,60.0,333.72557471264366,2,37
77.76,48.44,19.79,6.25,21.0,70.0,124.92,1,53
20.07,27.18,29.92,5.77,20.0,60.0,153.850764949121,2,36
77.76,48.44,19.79,6.25,25.0,80.0,124.92,2,8
78.85319181984644,47.6958584873651,19.2988767833817,6.234383704209543,21.0923046721277,69.73140311906131,168.83759631704154,1,43
18.77,68.36,19.41,6.93,15.952246464457897,91.66787969421712,342.64072860293487,1,61
99.42,17.0,50.22,6.5,27.760135173683665,82.28096076797468,164.3228860447046,1,52
21.98,16.93,30.590000000000003,5.98,30.0,75.0,176.66421293846233,1,50
19.58,16.55,10.01,7.02,15.860544871489004,74.45773415942182,128.36831841616615,2,41
76.44083539004261,47.79812701378569,20.366415961538685,6.253428880372438,22.55108220517633,59.83719974158018,209.44558319249728,2,2
24.248198523519445,131.5643132673072,199.6863057472861,6.033905726154667,24.899532018538245,69.98322911920758,156.78616018540092,1,57
78.16855576662427,48.33566450993612,20.210650751350336,6.245328063787791,16.8252124900741,75.42617053787511,205.8943512574253,1,2
77.76,48.44,19.79,6.25,16.80844000779939,86.6169004717006,257.28508669799436,1,16
49.88,59.05,50.04,6.74,27.625616228099712,76.47568724203562,182.54026978464407,1,43
49.27451193363069,59.05201634649765,51.29502658880261,6.751996725914571,24.86643456930545,70.31659781911473,181.3895105944302,0,29
77.76,48.44,19.79,6.25,25.0,80.0,159.28641855050645,2,41
75.55182933303476,48.99176490210473,20.32784770557748,6.23542370202446,20.33187277546221,80.12237473507366,179.99700352140187,2,39
100.10919436380136,81.37191875828924,49.05230780157142,5.971261303455202,25.140257221476826,79.96342523848311,303.18288851626914,2,11
117.77,46.24,19.56,6.91,22.5,75.0,194.6230038219205,1,26
99.42,17.0,50.22,6.5,25.0,72.5,179.6013888888889,0,46
77.76,48.44,19.79,6.25,20.5,80.0,181.08838383838383,2,58
18.953264479661645,27.151487077979255,29.006805225299072,5.802200988080451,23.906393993773396,70.29594106213932,133.63811867192527,0,22
19.58,16.55,10.01,7.02,27.5,85.0,178.321367689945,0,3
20.07,27.18,29.92,5.77,25.0,70.0,250.48458288753147,0,61
20.07,27.18,29.92,5.77,26.224711024504444,73.07106445711948,154.31247122249306,0,5
77.76,48.44,19.79,6.25,18.844589146732268,72.7558935226082,127.3864904537638,2,22
19.242814655433655,26.66947948862472,29.460168648816452,5.756248049712455,25.102174799007596,69.72787288904512,158.68278575748613,0,52
48.893163280440945,58.71816545459443,48.24743066844481,6.708581565487908,26.248552047198558,74.60595190931598,330.3110721063472,1,20
76.9755574424655,48.72979472092704,19.70577281151441,6.244338968391863,24.915268496938,80.14786065682695,174.63655671694565,2,51
20.890902279940594,16.151100703766254,8.772001164959777,7.011054572225872,17.404878797046322,77.98374764319406,180.82459711906955,2,32
20.99,47.28,19.87,6.72,30.0,70.0,197.04211621872497,1,50
21.44,48.01,20.23,6.83,22.5,82.5,124.92,1,8
77.76,48.44,19.79,6.25,18.0,66.5,228.14857995732513,1,9
77.76,48.44,19.79,6.25,25.0,80.0,132.537404731184,2,22
21.44,48.01,20.23,6.83,22.5,82.5,162.6219240232075,1,19
18.87,18.75,40.21,6.43,21.5,82.5,203.9417830466114,0,9
77.76,48.44,19.79,6.25,20.0,80.0,163.6993765983644,2,13
19.58,16.55,10.01,7.02,27.5,80.0,243.94444444444449,0,1
78.86049276242522,47.11933078002446,41.12558058986556,6.7401848340277395,29.786537041530462,75.46637223165044,334.9884538418504,0,20
21.78070448826798,26.37932396518586,31.679818888167542,5.772231136567668,31.6353498503176,70.1791122850766,242.72865956711325,0,1
99.27513084946689,15.393486536377562,48.959792421790695,6.480401897524874,23.021264297255712,79.7869512688406,141.608344979604,0,0
19.156902959077872,19.417574748255344,39.61056683522029,6.418971369005956,21.534702772715384,82.64213421136697,180.2944004116395,0,46
49.0851269740881,58.5563071879636,51.22841078096613,6.749753710742398,28.96616594324,67.82583162067203,170.09987298883053,0,13
21.98,16.93,30.59,5.98,30.909714810569817,76.47422844658124,153.09826481844792,1,0
20.99,47.28,19.87,6.720000000000001,30.0,70.0,158.07597209363973,1,50
