Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.3730554624156261,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.5699797399557052,0.15272607551943065,0.8082162785761562,0.27847221675218875,0.9290563680990078,-0.3941762839947866,-0.8710242406306065,0.08699697091391048,0.1478926883554215,-0.9387644887221791
-0.3234143180816674,-1.2223115441991828,1.2794813090090764,-0.5229395945143631,1.4953234264902864,-1.8320418652247181,-1.3136100706805105,-1.809384673762513,1.6032636354099603,1.3313675339646858,1.4872261221858103,-0.687980028021353,0.08699697091391048,-0.23003342277216335,0.34012515589796477
-0.38960251052694567,-1.0789025072701586,-0.8587564088445196,-0.11860803711229556,-1.4261760233033365,0.007700858601260506,-1.3138894413432964,1.33173646904389,-0.09193738490810426,-0.6801882953637044,0.5088968709719,-0.797762006317033,-1.1990660397087998,-0.4999806450061525,1.3238864209903831
-0.38960251052694567,1.1263143518624588,-1.403898075312711,0.667553306617447,0.47821796945687267,0.3131430533169811,0.4988812653699625,-0.06431737220340024,0.06519345605060049,-0.5192638290174332,0.6594090634663476,0.09038937803678801,-1.1990660397087998,0.41783991058941067,-0.00419128688438168
-0.25007064537203466,-1.3062594660951723,-0.5428498495402562,-0.1948973779397316,-1.660381466722137,1.575514181023176,1.8023542399943644,0.9827230087320674,-0.015025713598848274,0.9290563680990078,-1.1467372464670254,-0.3598655158673346,-1.1990660397087998,0.7957660217169955,0.5368774089164484
-0.3158116203007908,1.3820011432019146,-1.094406955452671,0.7913397007294095,0.22815383903507744,0.4333332617005536,1.2524781851693865,-0.5878375626711341,1.6469623318234745,0.9290563680990078,1.4872261221858103,1.250383549403519,1.3730599815366207,-1.633758978388907,0.04499677637023924
-0.38803724921911814,0.6566616686972241,0.2726107449036542,0.2984366889398623,0.2210421124316958,-0.5788132016523233,-0.030565942755561987,-0.9368510229829566,-0.8255206321292876,0.5267452022333298,-1.8992982089392643,-0.010315787322626262,1.3730599815366207,1.0657132439509847,-1.0371406152314209
-0.3055256174207813,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.7788511838844376,0.5193101120694159,0.8082162785761562,0.05767364697589349,0.5267452022333298,-0.3941762839947866,0.030593697841757538,0.08699697091391048,-0.12205453387856767,0.9795699782080367
-0.16845344860674216,0.6608486267080041,0.46499841679761544,-0.48424277585900244,-0.22498295319019207,-1.6281592711995876,-1.2291820916533114,-1.4603712134506905,1.1882752375410757,0.44628296906019416,1.5624822184330343,-1.0415355285166947,0.08699697091391048,-1.1478539783677266,1.1763222312265205
0.9663609995682152,-0.9778770399471742,-0.59326553118364,-0.017202263227407578,-1.4738499309322728,-0.019824189804680713,-1.339428875660922,1.33173646904389,-0.3063546891678501,-0.9215749948831112,0.2831285822302283,-0.6985422928702949,-1.1990660397087998,-0.338012311665759,1.3238864209903831
