Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.38960251052694567,-0.16948300017994117,0.9517216003729541,0.7166604527711147,0.9932044058703547,0.587343151443395,0.15272607551943,0.8082162785761561,0.13821631814894794,0.1244340363676517,0.35838467847745215,-0.7056688336187789,0.08699697091391048,-0.9318962005805352,1.0287580414626576
0.025862562322132337,-1.1236285596867897,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260574,0.5193101120694152,-0.06431737220340024,-0.16312492280040175,0.1244340363676517,-0.3941762839947866,0.4971932267921156,-1.1990660397087998,1.2276815772913783,-0.49607191943059087
-0.36657080842605494,-1.1236285596867899,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260574,0.5193101120694152,-0.06431737220340024,-0.16312492280040175,0.1244340363676517,-0.3941762839947866,0.017348113650839214,-1.1990660397087998,0.7957660217169955,-0.49607191943059087
-0.38960251052694567,0.7469436787241344,0.2924373306603316,0.2463542465135435,0.20623643733879016,-0.5490325292531619,-0.020926222993573298,-0.9368510229829565,-0.773415420889221,-1.3238861607487893,-0.0931518990058911,1.3830195415501354,1.3730599815366207,-1.2018434228145243,-1.0371406152314209
-0.38960251052694567,0.5334335140951658,0.19111285078743764,-0.3744927542439173,-0.28872769847852375,-0.6080834347343304,-0.060553193814213785,-1.1113577531388676,0.7072683620240618,0.04397180319451608,1.186201737196915,0.14514216839804298,1.3730599815366207,-1.363811756154918,1.5206386740088669
-0.38960251052694567,-1.2235385556722613,0.3424984789646668,-0.6527055180114997,1.2499867463602672,-0.253124822223629,-0.43814242253109564,-0.06431737220340024,0.9410662349683869,0.28535850271392293,1.4119700259385866,3.0014146411655456,0.08699697091391048,1.605607688418963,0.6352535354256903
-0.24179712131637487,0.586221810975271,0.16102882126328447,-0.40490191249788693,-0.46238372850459175,-0.6034234542902566,-0.03056594275556264,-1.1113577531388676,0.7837387554262283,0.9290563680990078,0.35838467847745215,-0.05914936831748553,1.3730599815366207,-0.7699278672401417,1.5206386740088669
-0.33235866841211037,-0.1753322900110684,0.7917128310854438,0.5624653825788523,0.169354515928868,-0.5359752996177563,-1.313610070680511,-0.06431737220340024,0.5042858166519739,0.5267452022333298,0.7346651597135716,-0.02266223257941949,-1.1990660397087998,-0.7699278672401417,0.14337290287948107
-0.38960251052694567,1.398719262039177,-1.2429060836825105,0.7712428272179043,0.4251425010201828,0.3142342667886174,1.2015644979994724,-0.587837562671134,1.426790183393013,0.687669668579601,1.788250507174706,-0.98750190628643,1.3730599815366207,0.1478926883554215,0.04499677637023924
-0.375738767514759,1.2570600137212233,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.25667257406260574,0.5193101120694152,-0.06431737220340024,0.057673646975893486,0.5267452022333298,-0.3941762839947866,-0.45993114881860825,-1.1990660397087998,0.957734355057389,-0.00419128688438168
-0.3415266275008145,-1.1283833728068458,-1.0121925215026573,0.00370267149302846,-1.1228435135469663,0.9930179282901115,1.4357702034443784,0.8082162785761561,0.49580214935455763,0.9290563680990078,-0.3941762839947866,-0.20360552485336458,0.08699697091391048,-1.30982231170812,-0.44688385617596993
-0.26549964969204887,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.25667257406260574,0.15272607551943,0.2846960881084223,0.7200693563047792,0.5267452022333298,0.7346651597135716,-0.9293258832039832,1.3730599815366207,-0.4999806450061525,-0.8403883622129373
-0.35270706541386826,-1.0813818754464226,-0.6776134279753356,-0.047114971527081995,-1.3469362410773003,0.08424293594620175,0.5193101120694152,-0.06431737220340024,-0.005546204166539022,0.1244340363676517,-0.3941762839947866,-0.21699812010024389,-1.1990660397087998,0.8497554661637934,1.7173909270273504
-0.05105885051967759,-1.2429412889147342,0.22056649959156868,-0.48673367924626465,1.3607853037338764,-0.28000253259011326,-0.3971499793055479,-0.06431737220340024,0.8287267859156542,0.9290563680990078,0.7346651597135716,-0.4939790494879527,0.08699697091391048,-0.8779067561337374,0.6352535354256903
-0.23016946588679896,0.5512088741002876,0.38956458918898446,-0.5471036694904899,0.016889741890258145,-0.889796345055952,-0.03056594275556264,-1.1113577531388676,0.8218102880237955,0.9290563680990078,0.35838467847745215,-0.3113265593817439,1.3730599815366207,0.7417765772701976,1.5206386740088669
1.5792726059618227,-0.9059624425802211,1.2909336824144977,-0.5155696383102834,1.472235676595568,-1.6930675273291955,-1.2708172969431795,-1.6348779436066014,1.5946313789287543,0.8485941349258722,1.9387626996691536,-0.11703731570327686,0.08699697091391048,-0.985885645027333,0.34012515589796477
-0.2632635621094381,-1.1402294355860707,0.29344589132162013,-0.4900203104267548,1.2404671636785687,0.7788511838844369,0.5193101120694152,0.8082162785761561,1.1616664958573697,0.9290563680990078,1.110945640949691,-0.934142118539579,1.3730599815366207,-0.39200175611255683,-0.3485077296667281
1.7780607920559188,0.48562444928532017,0.34981461209751336,-0.5036450847502912,-0.22210813841832852,-0.6439751314461276,-0.5936785947109204,-0.7623442928270453,-1.083122049761594,-1.5652728602681962,-0.31892018774756276,-1.1356751130089113,1.3730599815366207,0.9037449106105911,0.4385012824072066
-0.3840122915704188,-1.3128005879391405,-1.140549900090573,-1.0514439895240972,1.620069330007107,0.5682319161848304,0.5193101120694152,0.8082162785761561,1.2260131164120456,0.9290563680990078,1.110945640949691,-0.2255817610618268,-1.1990660397087998,0.7957660217169955,0.4876893456618275
-0.3878136404608571,-1.1823464725898025,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260574,0.5193101120694152,-0.06431737220340024,-0.16312492280040175,0.1244340363676517,-0.3941762839947866,-0.1717487513538478,-1.1990660397087998,0.5798082439298041,-1.725773500796114
0.32147334074327394,-1.1743921626815201,0.18840419815285406,-0.3375712470096487,1.2521303812453284,0.8831549686573231,0.5302066095195704,0.9827230087320673,1.1273084946666965,0.44628296906019416,1.5624822184330343,-0.529190736790921,1.3730599815366207,1.3896499106317717,-0.3485077296667281
