N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.5699797399557052,0.27847221675218875,-0.8710242406306065,0.08699697091391048,0.1478926883554215
-1.2223115441991828,1.2794813090090764,-0.5229395945143631,1.4953234264902864,-1.8320418652247181,1.6032636354099603,-0.687980028021353,0.08699697091391048,-0.23003342277216335
-1.0789025072701586,-0.8587564088445196,-0.11860803711229556,-1.4261760233033365,0.007700858601260506,-0.09193738490810426,-0.797762006317033,-1.1990660397087998,-0.4999806450061525
1.1263143518624588,-1.403898075312711,0.667553306617447,0.47821796945687267,0.3131430533169811,0.06519345605060049,0.09038937803678801,-1.1990660397087998,0.41783991058941067
-1.3062594660951723,-0.5428498495402562,-0.1948973779397316,-1.660381466722137,1.575514181023176,-0.015025713598848274,-0.3598655158673346,-1.1990660397087998,0.7957660217169955
1.3820011432019146,-1.094406955452671,0.7913397007294095,0.22815383903507744,0.4333332617005536,1.6469623318234745,1.250383549403519,1.3730599815366207,-1.633758978388907
0.6566616686972241,0.2726107449036542,0.2984366889398623,0.2210421124316958,-0.5788132016523233,-0.8255206321292876,-0.010315787322626262,1.3730599815366207,1.0657132439509847
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.7788511838844376,0.05767364697589349,0.030593697841757538,0.08699697091391048,-0.12205453387856767
0.6608486267080041,0.46499841679761544,-0.48424277585900244,-0.22498295319019207,-1.6281592711995876,1.1882752375410757,-1.0415355285166947,0.08699697091391048,-1.1478539783677266
-0.9778770399471742,-0.59326553118364,-0.017202263227407578,-1.4738499309322728,-0.019824189804680713,-0.3063546891678501,-0.6985422928702949,-1.1990660397087998,-0.338012311665759
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.38392349257669706,-0.3841878943469764,1.3730599815366207,0.09390324390862366
-0.1658255699298293,0.8128157278676388,0.807410859419392,1.0121182689771924,1.2764885918426023,0.9772854039708928,-1.188451813729837,-1.1990660397087998,0.6877871328233999
1.9689356146634838,0.12740115289292414,-0.6133383250906558,1.3260861432382787,-0.1715020876138707,0.19755522599574277,-1.0042642466036305,0.08699697091391048,0.9037449106105911
1.237948341906191,1.8831329063351672,0.6923391574112574,-0.9090758857820745,0.3493700266618764,0.7202962294797848,-0.47955253308865314,1.3730599815366207,1.7135865773125587
-1.0792996528497407,-0.7461316788551348,-0.010304999419775454,-1.4032371743398848,0.5507547051141827,-0.31601058515336133,-0.7966765119947197,-1.1990660397087998,-1.1478539783677266
-0.9866285543189223,-1.2145257130325684,-0.13994422735038842,-0.9072145385159619,1.0590087947922147,0.7116612079294136,-0.06847258074342447,0.08699697091391048,0.09390324390862366
1.223118077867565,-1.2079721212613694,0.7373857223246273,0.42006349072323307,-0.8542201346295675,-1.0703580693627093,-1.1067466933831853,1.3730599815366207,-1.1478539783677266
-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,0.25667257406260646,0.05767364697589349,-1.0531902221252103,0.08699697091391048,-1.2558328672613221
-1.2847899938669365,1.2812334395358207,-0.41035713438835325,-1.453434780856012,-1.6754522691202258,-0.4625393987824634,-0.8860067571224606,-1.1990660397087998,1.1736921328445804
0.5995105073004239,0.3398369794583307,-0.40852585664613505,0.004388478255898233,-1.6985688633679794,0.5104626534012895,-1.0364996656062477,0.08699697091391048,0.25587157724901716
-1.219237307921538,-1.124313141677641,0.31208614819569974,0.22104211243169353,-0.47437747968795707,0.9408679260810746,0.01734811365083866,-1.1990660397087998,-0.7699278672401417
0.5990051448355401,0.5522025260060639,-0.6198596659730334,-0.056233790480229126,-0.9152564009534419,-1.0045353620728668,-0.7163281215178406,1.3730599815366207,1.1197026883977825
0.6251574500166512,0.5433175101067663,-0.41387889400827266,-0.44482635029883033,-0.7230522925643588,-0.251520595106869,-0.9264513043074187,0.08699697091391048,0.1478926883554215
-1.0867377243550538,4.388763508173895,6.731346545279308,-0.7983829388151771,0.25667257406260646,-0.16312492280040178,-1.05319022212521,0.08699697091391048,0.4718293550362085
-0.26591663822393347,0.828376162145675,0.7067161025630033,1.0110965271480223,1.3010297937062687,0.7200693563047793,-0.889961493624628,-1.1990660397087998,0.5258187994830064
0.5238622320970335,0.28401243430919354,-0.4982972478133168,-0.2856921495642367,-1.2436645757471387,-0.37064352316845267,0.005946621211860324,0.08699697091391048,1.281671021738176
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,-0.47959292000479264,-1.1990660397087998,-0.9318962005805352
-1.2566308222900453,1.1414907009770836,-0.43776908274116827,-1.5757866582136022,-1.7661188891143895,-0.5774193360060147,1.3977905291573998,-1.1990660397087998,-1.2018434228145243
-0.2321501654876355,0.6987419719420047,0.6806410742536957,0.9999327235182649,0.50979153534381,0.23192578122072277,0.3285751487261825,0.08699697091391048,-1.0398750894741309
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.7788511838844376,0.05767364697589349,-0.17174875135384834,0.08699697091391048,0.633797688376602
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.7788511838844376,1.6032636354099603,0.13425055927945864,-1.1990660397087998,-1.4717906450485136
-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,1.3010297937062687,0.7200693563047793,0.01734811365083866,-1.1990660397087998,-0.12205453387856767
-0.5668843698053443,1.2518626265480521,1.9062626983407283,2.5402341040183325,0.7788511838844376,-3.2543048996685355,0.13247957888186843,0.08699697091391048,-1.4717906450485136
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.9364775871890842,0.9408679260810746,0.04646012288993047,0.08699697091391048,0.41783991058941067
0.6999412478534729,0.535682449323567,-0.6915284604989697,-0.049278863330074925,1.0853037020735452,-0.4118511036033594,0.21030591547456512,0.08699697091391048,-0.4459912005593547
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.6744154619200714,0.05767364697589349,0.04646012288993047,-1.1990660397087998,0.7417765772701976
