N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.16948300017994095,0.9517216003729541,0.7166604527711147,0.9932044058703547,0.5873431514433958,0.13821631814894797,-0.7056688336187794,0.08699697091391048,-0.9318962005805352
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,0.49719322679211503,-1.1990660397087998,1.2276815772913783
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,0.01734811365083866,-1.1990660397087998,0.7957660217169955
0.7469436787241346,0.2924373306603316,0.2463542465135435,0.20623643733879016,-0.5490325292531612,-0.7734154208892212,1.383019541550135,1.3730599815366207,-1.2018434228145243
0.533433514095166,0.19111285078743764,-0.3744927542439173,-0.28872769847852375,-0.6080834347343296,0.707268362024062,0.14514216839804242,1.3730599815366207,-1.363811756154918
-1.223538555672261,0.3424984789646668,-0.6527055180114997,1.2499867463602672,-0.25312482222362825,0.941066234968387,3.001414641165545,0.08699697091391048,1.605607688418963
0.5862218109752713,0.16102882126328447,-0.40490191249788693,-0.46238372850459175,-0.6034234542902558,0.7837387554262284,-0.05914936831748609,1.3730599815366207,-0.7699278672401417
-0.17533229001106818,0.7917128310854438,0.5624653825788523,0.169354515928868,-0.5359752996177555,0.504285816651974,-0.022662232579420044,-1.1990660397087998,-0.7699278672401417
1.3987192620391773,-1.2429060836825105,0.7712428272179043,0.4251425010201828,0.3142342667886181,1.4267901833930132,-0.9875019062864305,1.3730599815366207,0.1478926883554215
1.2570600137212236,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.25667257406260646,0.05767364697589349,-0.4599311488186088,-1.1990660397087998,0.957734355057389
-1.1283833728068455,-1.0121925215026573,0.00370267149302846,-1.1228435135469663,0.9930179282901123,0.4958021493545577,-0.20360552485336514,0.08699697091391048,-1.30982231170812
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.25667257406260646,0.7200693563047793,-0.9293258832039838,1.3730599815366207,-0.4999806450061525
-1.0813818754464222,-0.6776134279753356,-0.047114971527081995,-1.3469362410773003,0.08424293594620248,-0.005546204166539023,-0.21699812010024444,-1.1990660397087998,0.8497554661637934
-1.2429412889147342,0.22056649959156868,-0.48673367924626465,1.3607853037338764,-0.28000253259011254,0.8287267859156543,-0.49397904948795324,0.08699697091391048,-0.8779067561337374
0.5512088741002878,0.38956458918898446,-0.5471036694904899,0.016889741890258145,-0.8897963450559512,0.8218102880237956,-0.31132655938174447,1.3730599815366207,0.7417765772701976
-0.9059624425802209,1.2909336824144977,-0.5155696383102834,1.472235676595568,-1.6930675273291949,1.5946313789287545,-0.11703731570327741,0.08699697091391048,-0.985885645027333
-1.1402294355860707,0.29344589132162013,-0.4900203104267548,1.2404671636785687,0.7788511838844376,1.16166649585737,-0.9341421185395795,1.3730599815366207,-0.39200175611255683
0.4856244492853204,0.34981461209751336,-0.5036450847502912,-0.22210813841832852,-0.6439751314461268,-1.0831220497615943,-1.135675113008912,1.3730599815366207,0.9037449106105911
-1.3128005879391402,-1.140549900090573,-1.0514439895240972,1.620069330007107,0.5682319161848312,1.2260131164120456,-0.22558176106182737,-1.1990660397087998,0.7957660217169955
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,-0.17174875135384834,-1.1990660397087998,0.5798082439298041
-1.1743921626815197,0.18840419815285406,-0.3375712470096487,1.2521303812453284,0.8831549686573239,1.1273084946666967,-0.5291907367909215,1.3730599815366207,1.3896499106317717
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,-0.8710242406306065,1.3730599815366207,-0.4999806450061525
0.5911804359833938,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,0.04646012288993047,1.3730599815366207,0.7417765772701976
0.5121057585751763,0.1855786309755779,-0.37291878605046336,-0.28694306174667333,-1.0541670232923348,-0.5639715995928748,3.2117272073381065,0.08699697091391048,-0.6079595338997482
0.7019390698755037,0.08336516267605652,0.15334389810256857,0.23503904175279663,-0.39072278514336645,-0.7874440300985852,-0.8452737292857662,1.3730599815366207,0.25587157724901716
-0.5690363351996957,1.2363574013067749,-0.5297643241422819,2.0050359521137238,0.7788511838844376,-3.2543048996685355,-0.46774327097092705,0.08699697091391048,1.1197026883977825
0.4863756088299104,0.3136637937170079,-0.6286331911866426,-0.3321743864492976,0.3546636123663772,-0.14824902888793778,0.0907129979491539,0.08699697091391048,-1.0398750894741309
-1.0086430421833945,-1.391318206358458,-0.1348903747363969,-0.7849875913991717,0.5432186566794931,-0.12907717996856696,0.4661277131798613,-1.1990660397087998,-0.2840228672189612
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.6231704212959857,1.16166649585737,-1.05319022212521,0.08699697091391048,0.6877871328233999
0.6344974117449664,0.4624196863543046,-0.677105732920037,-0.22646405448137846,-0.424391399893299,-0.31008332830336527,0.6309016095074665,0.08699697091391048,-1.5797695339421092
-0.27548112420758974,0.6414340880079786,0.5236317553454636,0.2544991903289562,-0.8463382615537708,0.7614205676619833,0.12023026664521046,-1.1990660397087998,-1.4717906450485136
1.2468239994216703,-1.1845741288381477,0.722672917647961,0.20510807132550268,-0.19745896087871045,0.5302131623308303,0.04044956055533696,-1.1990660397087998,-0.014075644984972003
0.7339651610455113,0.44890760794752843,-0.5766313858488532,-0.41790468693388816,-1.0207593279595983,0.08319753916252662,-0.341266685069345,1.3730599815366207,1.281671021738176
-0.2633164915143502,0.48784403447764174,0.4490616771518891,0.3910091010069831,-0.9846613870459173,0.9396747611329822,-1.0230708555658456,-1.1990660397087998,-1.4178012006017158
-1.2404524065422564,-0.8925686164068132,0.32320252043486813,0.418804039676,-0.2831874154412953,1.1751510378263534,-0.05126156612513122,-1.1990660397087998,-1.363811756154918
-1.358742637580196,-1.341456869102134,0.05802490416855952,-0.8998417445383942,-0.7815984357955937,-1.0895788708408005,3.140953655895054,1.3730599815366207,0.30986102169581503
0.614104996149474,0.26245227003881105,-0.6222668727949631,-0.21982192349735008,-1.3675173398442144,0.2536068809301944,-0.44592224066470226,0.08699697091391048,0.957734355057389
-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,1.3010297937062687,0.7200693563047793,-0.17174875135384834,-1.1990660397087998,-0.985885645027333
1.1509299115861826,-1.2529053890893105,0.6041399623212944,0.5652965917349596,0.3475189876676383,0.05922493730729131,-0.6251239179687395,0.08699697091391048,1.1197026883977825
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,3.0347522569484435,-1.1990660397087998,1.5516182439721653
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.9965560895097882,0.49927078652848406,1.7523577944557147,0.08699697091391048,-1.0938645339209287
-1.0540237872840261,-1.1905393453614528,-0.09169290743961168,-0.970261375377897,1.3223752473098283,0.7069250623001243,1.4342035427598814,0.08699697091391048,-1.633758978388907
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,-0.06440361685522596,1.3730599815366207,-1.5257800894953113
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.7788511838844376,1.6032636354099603,-0.4916429638506787,-1.1990660397087998,1.6595971328657608
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.7876846455810558,-1.046319201905583,-1.0531902221252103,1.3730599815366207,0.9037449106105911
0.6566616686972241,0.2726107449036542,0.298436688939862,0.22104211243169353,-0.5788132016523233,-0.8255206321292876,0.1330929065302798,1.3730599815366207,-1.0398750894741309
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.27847221675218875,-0.6786831169390956,-1.1990660397087998,-1.4178012006017158
-0.20222122303852372,1.1032627570822675,0.6784466437769753,1.0267774535571692,1.038736172707084,-0.4299137375670007,-0.03192825487136452,-1.1990660397087998,0.41783991058941067
