Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.2816832201943031,-0.6781895158596528,-0.11527064563058653,-0.6473749971695125,0.9946846654377461,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-1.0578300383626131,0.3508125558845378,0.8952279468515005,1.286642510115932
-0.329175606381001,-0.769524643318514,-1.4655877941314663,-1.2393290395938055,1.0331961879676754,-1.4467450435050353,-1.2848357467752949,-1.0569648696950245,0.526553566579348,1.0099485378808692,0.04711644241006265,-0.42515535659833387,1.6529552305651367,1.113732973362276,0.14950070237115207
-0.30551452509085403,-0.7657348040048684,-1.5985081388843958,-1.1897475978381447,1.3797998907370468,0.6590527851336562,0.36525171225469805,0.7182181756335093,1.0345791415991499,0.6686140419767981,1.2986469439273562,-1.0578300383626131,-0.951330118796061,1.1683592299899699,0.718071606243542
-0.35828384307607397,-0.7403428806034422,1.065657038257354,-0.5832819139243898,-1.6818661503923897,0.7643426765655907,1.3553041876726937,-0.1693733470307576,-2.352258025199529,-2.06206192525577,-2.4559445606245247,-0.137333459688987,0.3508125558845378,0.3489653805745619,-1.6983547352141153
-0.19980566551401024,-0.7331421859075155,-1.5289288970462198,0.043137277037374834,-0.8153568934689657,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.86759260538846,-0.951330118796061,0.5128441504576435,-0.4190702015012379
-0.3421126004677001,-0.7801361933967219,-1.519331760240954,0.04132332185119205,-0.8346126547339302,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.18598061562043464,-0.951330118796061,-0.033418415819295146,-0.4190702015012379
-0.15078126686967688,1.6571094692088215,-0.040412978549514554,0.45913766640194437,-0.5457762357594544,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,0.18598061562043464,1.6529552305651367,-1.0713172917454785,1.570927962052127
1.6740157937805091,1.4228973996255176,0.21583057415107895,-0.7386774082073758,-0.08363796540029372,-0.8150056949134279,-0.6248007631632977,-0.7019282606293177,-0.6588394418001896,-0.6967239416394859,-0.5786488083485842,-0.16075850691255444,1.6529552305651367,-1.3444485748839479,0.5759288802754445
-0.34364461292533555,0.394713993833442,0.29548680963478385,1.543278216010481,0.47477911128369166,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.42515535659833387,-0.951330118796061,1.3868642565007454,-0.2769274755331404
-0.35675183061843857,1.6029147670236878,-0.1622966159763885,0.24932351653347692,-0.16066101046015382,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,-0.137333459688987,1.6529552305651367,0.3489653805745619,1.570927962052127
