Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.26602264840514106,1.4107699138218517,0.022448267524975682,-0.48956089597161606,-0.44949742943462967,-0.8150056949134279,-0.6248007631632977,-0.7019282606293177,-0.6588394418001896,-0.6967239416394859,-0.5786488083485842,0.5612481508128057,1.6529552305651367,1.2229854866176637,0.5759288802754445
-0.05375381121943378,-0.7627029325539517,0.03108569064971477,-0.6231889280204096,0.10891964724935571,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,-0.42515535659833387,0.3508125558845378,1.113732973362276,1.1444997841478346
-0.3341120909667152,-0.6861481784183088,-0.0850396646939999,-0.6268168383927751,0.7058482464632703,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.09054386267235598,0.3508125558845378,0.40359163720225577,1.286642510115932
0.0774885893180003,2.3237422044790987,1.4389856599821884,1.4707200085631726,0.10891964724935571,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,-0.6911623949411695,1.6529552305651367,-1.4537010881393357,-1.4140692832779205
-0.3148768234430705,-0.02065239494212565,1.0594188993339315,-0.6383052212385989,0.8984058591129215,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,3.211241919993147,0.3508125558845378,0.29433912394686806,1.002357058179737
-0.2859388103544015,0.33938233985421495,0.4303265817487666,1.3721617767805783,0.012640840924530994,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.4588176573406363,-0.951330118796061,-0.9620647784900909,-0.2769274755331404
-0.35300691127755196,-0.7236675876234012,0.12465777450105517,-0.6763982801484358,0.6095694401384456,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,0.18598061562043464,0.3508125558845378,-1.0713172917454785,1.1444997841478346
-0.3061954195164698,-0.6978966802906104,-0.11862964351242954,-0.6812354939782566,0.7251040077282366,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,1.4620975080076348,0.3508125558845378,-0.8528122652347031,1.1444997841478346
-0.3419423768612962,0.42692762799943046,0.2671752560592503,1.3606733939347546,1.0139404267027108,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.09054386267235598,-0.951330118796061,-0.19729718570237675,-0.2769274755331404
-0.3599860791401133,-0.8820828709337911,-1.4521518026040943,0.4633702285030374,0.3977560662238316,-0.6044259120495588,-2.109879476290291,1.2507730892320694,0.865237283259216,1.0099485378808692,0.6728816931687095,0.5612481508128057,-0.951330118796061,1.2229854866176637,-0.7033556534374329
-0.2758956175765693,-0.7301103144565988,0.6405038777840849,-0.4974213684450747,-1.3930297314179156,-1.7626147178008391,-1.2848357467752949,-1.5895197832935846,-0.15081386678038777,-0.355389445735415,0.04711644241006265,-0.42515535659833387,-0.951330118796061,-0.907438521862397,-1.1297838313417254
0.1266832115687376,-0.8271302008859285,0.776303363578594,-0.6733750215047981,1.1102192330275356,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,0.18598061562043464,0.3508125558845378,-1.3990748315116417,0.29164342833924956
