N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.7114512440513843,1.1115955379820333,-0.6473384012197755,-2.0188080862908517,-1.7373287196310445,-0.15991494786558894,-0.4371395584442967,-0.9501890011946215,1.3929850656252964
0.377296405741427,0.7071715220452142,1.3101639230911846,0.9202445472864847,1.2000792672420315,0.6896332126703502,0.17565148437119396,-0.9501890011946215,-0.023718567615340903
1.5647812948023991,0.14741837586568185,0.571131507112862,-0.568366526863074,-0.688254438604946,-0.49973421207996455,0.04947202604506849,1.6178893804124637,-0.132695770172313
-0.00031700550550849724,0.8890202598903416,-0.6154160556233199,0.9202445472864847,0.6755421267289823,-2.3687401652590303,-0.14853818596760926,0.3338501896089211,0.5756560464480056
2.221647737719973,1.4473527128054584,1.243307689860872,-0.2630104090888067,0.15100498621593295,0.6896332126703502,-0.7038669936344721,1.6178893804124637,-0.3506501752862572
-0.16010551485550928,0.8255626274131356,-0.6202345228831622,1.0920073635345107,0.6755421267289823,-2.3687401652590303,0.17565148437119396,0.3338501896089211,-1.3859335995774922
-0.049308765447725854,0.8104085659260413,-0.6346899246626894,1.664550084361266,0.6755421267289823,-2.3687401652590303,-0.7551313621525116,0.3338501896089211,1.3384964643468102
-0.7555438279993798,-1.425289067841786,0.3561074056423965,0.04234570868546231,-0.5833470105023361,0.859542844777538,-0.4874562645074739,-0.9501890011946215,1.6654280720177266
1.4046159257605353,0.10953322214794682,0.6416015907880567,0.15685425285081403,-0.688254438604946,-0.49973421207996455,0.07995627083360438,1.6178893804124637,-0.5686045804002013
1.5613895575756307,0.05365262041428794,0.507286815919951,0.004176193963679531,0.36081984242115267,0.1799043163487867,0.5519353142862375,-0.9501890011946215,-0.29616157400777116
0.06789459872173219,0.7005416201446105,2.717758671372635,1.3973634813087796,0.6755421267289823,-2.3687401652590303,-0.8807750101134133,0.3338501896089211,0.13974723622011725
0.013626803093430147,0.5821505147766891,3.3465686487820636,1.301939694504321,0.6755421267289823,-2.3687401652590303,-0.4371395584442967,0.3338501896089211,1.120542059232866
-0.7947372359531536,-0.1447708721823482,-0.45700894445600204,-0.39660371061504807,1.2000792672420315,0.009994684241598885,0.17565148437119396,0.3338501896089211,0.8480990528404359
0.36674433436925735,0.828877578363437,1.2451146150833128,0.7675664883993503,0.15100498621593295,0.009994684241598885,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
-0.7562975473831063,1.1471128695924095,-0.5353090374284405,-1.7707062405992584,-1.7373287196310445,-0.15991494786558894,-0.4708930229974518,-0.9501890011946215,0.9570762553974079
-0.7660958993715496,1.1812095079383709,-0.6527591768870981,-1.3508415786596377,0.15100498621593295,0.1799043163487867,-0.14853818596760926,0.3338501896089211,-0.7320703842356595
0.09578221591960974,0.8449787686934745,-0.7437077464166227,1.3210244518652123,0.6755421267289823,-2.3687401652590303,0.07995627083360438,0.3338501896089211,-0.5686045804002013
1.3823812039406063,0.03707786566277888,0.6464200580478989,-0.014908563397211857,-0.688254438604946,-0.49973421207996455,-0.4708930229974518,1.6178893804124637,-0.9500247893496038
1.4946853921158423,-0.09978225214253826,0.8018156271778155,-0.4729427400586153,0.36081984242115267,0.1799043163487867,-1.071527641662064,-0.9501890011946215,0.6846332490049777
1.7784607400888388,0.1639931306171906,0.49704757299278585,-0.8355531299155602,-1.37015272127191,-1.009463108401528,-0.8807750101134133,1.6178893804124637,-0.5141159791217154
-0.7804165676623517,-1.486852442633105,-1.1773697998024355,1.2065159076998624,0.6755421267289823,0.6896332126703502,0.04947202604506849,-0.9501890011946215,1.2840078630683243
-0.037626114999966286,1.1958900050039933,3.343557106744662,1.8935671726919676,0.6755421267289823,-2.3687401652590303,-0.4708930229974518,0.3338501896089211,0.9570762553974079
-0.7951140956450167,-1.4996386820128407,-1.1984505940642456,0.7675664883993503,-1.4226064353232148,0.5197235805631623,-0.6605233000805926,1.6178893804124637,-0.2416729727292851
1.6216871082737438,-0.205387118130724,0.9048103648569457,-0.5492817695021825,0.36081984242115267,0.1799043163487867,-0.4371395584442967,-0.9501890011946215,1.120542059232866
0.2695145338685492,0.4675479247805412,1.1505521951089064,0.9774988193691606,1.2000792672420315,0.6896332126703502,-0.036133187396772105,-0.9501890011946215,1.0660534579543801
-0.7589355652261487,-1.390718865074353,0.5976330770419953,0.08051522340724677,-0.5833470105023361,0.859542844777538,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
0.4568138007245641,0.5963574474208396,1.2390915310085098,0.7866512457602434,0.15100498621593295,0.009994684241598885,0.04947202604506849,-0.9501890011946215,1.2840078630683243
0.3584534211482665,0.4055109855677503,1.3095616146837046,-0.2630104090888067,1.2000792672420315,0.6896332126703502,0.04947202604506849,-0.9501890011946215,0.03077003366314515
0.10784172605923245,1.1357473234770894,3.1441930238686844,0.882075032564702,0.6755421267289823,-2.3687401652590303,-1.071527641662064,0.3338501896089211,1.175030660511352
-0.61346772416695,-0.004122239005257641,-0.6599868777768617,-0.11033235020167219,1.2000792672420315,0.009994684241598885,-0.14853818596760926,0.3338501896089211,-0.7320703842356595
