N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.7453686163190733,-1.5716204740765367,-1.266511444109519,0.7866512457602434,0.6755421267289823,0.6896332126703502,-0.8807750101134133,-0.9501890011946215,-0.5141159791217154
1.415921716516432,-0.11446274920816028,-0.5804821679894627,-0.5301970121412912,-0.7931618667075557,-0.6696438441871524,0.6277173376989961,1.6178893804124637,-1.6038880046914363
0.396893109718314,0.5267434774645019,1.1577798959986698,0.15685425285081403,0.15100498621593295,0.009994684241598885,3.2091057625825927,-0.9501890011946215,-0.6230931816786874
-0.6217586373879406,-1.5147927434999344,0.019417005860911614,-0.7782988578328843,0.15100498621593295,0.009994684241598885,3.2091057625825927,-0.9501890011946215,1.6109394707392406
-0.667735519795252,0.0683331174799103,-0.5262744113162362,0.3477018264597313,-0.37353215429711634,0.859542844777538,-1.071527641662064,0.3338501896089211,-1.27695639702052
-0.7510215116970212,0.12516084805651237,-0.5563898316902509,1.168346392978078,1.2000792672420315,0.009994684241598885,-0.4371395584442967,0.3338501896089211,-0.8955361880711177
-0.8723703324769746,1.0822345438507892,-0.5895167941016672,-1.5226043949076637,0.15100498621593295,0.1799043163487867,0.17565148437119396,0.3338501896089211,-1.3859335995774922
-0.6846942059290965,0.14836550470862506,-0.7569585313811892,0.5003798853468657,1.2000792672420315,0.009994684241598885,-0.036133187396772105,0.3338501896089211,-1.5493994034129503
-0.8086810445520923,-1.413449957304994,0.32719660208334256,0.2141085249334882,-0.5833470105023361,0.859542844777538,-0.14853818596760926,-0.9501890011946215,0.6301446477264917
-0.7476297744702525,-1.4565443196589172,-1.1406289869461375,0.9202445472864847,-1.4226064353232148,0.5197235805631623,0.17565148437119396,1.6178893804124637,-0.023718567615340903
1.9895021675322362,1.464401031978439,1.1198344663274111,-0.7210445857502085,0.15100498621593295,0.6896332126703502,0.07995627083360438,1.6178893804124637,1.4474736669037824
-0.7676033381390025,0.7715762833653633,-0.6389060835150513,0.8629902752038107,-1.9471435758362643,1.3692717410991013,-0.6605233000805926,0.3338501896089211,-1.7128652072484083
1.6103813175178476,0.1365263941718329,0.47235292828609354,0.09959998076813817,-0.688254438604946,-0.49973421207996455,0.04947202604506849,1.6178893804124637,1.2840078630683243
-0.6488925352020916,-0.4033370463058885,-0.5943352613615095,0.5003798853468657,-0.37353215429711634,0.859542844777538,-0.036133187396772105,0.3338501896089211,-1.5493994034129503
-0.7872000421158895,1.0059906719938478,-0.5618106073575736,-1.4653501228249894,0.7804495548315921,-2.3687401652590303,-0.9787739493758718,0.3338501896089211,0.24872443877708933
-0.8233785725347574,0.7753647987371368,-0.660589186184342,1.0920073635345107,-1.9471435758362643,1.3692717410991013,0.17565148437119396,0.3338501896089211,-1.3859335995774922
