N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4320811259026182,0.014751574681555104,1.3598063190840457,0.8026774314983668
-0.5424116510971478,1.2434979414115515,1.8038264905010297,2.568846636530564,0.7751434429731018,-3.3417097711771255,0.014751574681555104,0.08124967083980487,-0.11960188299792351
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.5955732941640576,-0.20826353780457915,-0.768993945991787,0.08124967083980487,1.5079498484661182
-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,0.910824402685616,0.014751574681555104,0.08124967083980487,-0.7706225755835402
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.23937163839149891,-0.7239008009602955,1.3598063190840457,-1.6929018900798305
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.358459578881694,-0.49150077610405907,1.3598063190840457,-0.8791260243478097
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.5955732941640576,-0.20826353780457915,3.3019154189665114,0.08124967083980487,0.3144119120591543
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-1.1035338901967353,-0.9530423781910855,1.3598063190840457,0.5314188095876932
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.251299929120812,0.910824402685616,1.4772432956383197,-1.197306977404436,-0.824874299965675
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,-0.07430886268948164,0.08124967083980487,-0.44511222929073185
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.5216081611418338,-1.0549967807525817,0.08124967083980487,-1.1503846462584832
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.091462690004754,-0.4320811259026182,0.014751574681555104,-1.197306977404436,0.8026774314983668
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.5216081611418338,3.3019154189665114,0.08124967083980487,1.6164532972303878
0.6830480105319354,0.2893033327106032,0.2697171665548771,0.23337216459078244,-1.2809316627326373,-1.5511690663928135,0.014751574681555104,1.3598063190840457,-0.7706225755835402
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4320811259026182,0.5374954405566199,1.3598063190840457,-0.2823570561443277
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,0.61633620128421,1.3598063190840457,1.0196843290269058
-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,0.7751434429731018,1.1346419907836551,0.014751574681555104,1.3598063190840457,0.8026774314983668
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,0.687006814587577,0.5374954405566199,-1.197306977404436,-0.2823570561443277
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,2.6551901745855413,-1.197306977404436,-1.0961329218763485
-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,-1.3336515372379125,0.463189226489538,0.61633620128421,1.3598063190840457,1.0196843290269058
-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,1.1346419907836551,0.5374954405566199,-1.197306977404436,-0.2823570561443277
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,0.23937163839149891,-0.07430886268948164,0.08124967083980487,-1.5301467169334264
-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,1.582277166979733,0.5374954405566199,0.08124967083980487,-0.2823570561443277
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,0.463189226489538,0.14602392707630685,0.08124967083980487,-0.011098434233654064
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,0.04646623392526178,-1.197306977404436,1.4536981240839835
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.7751434429731018,0.015554050293459876,0.14602392707630685,0.08124967083980487,-1.367391543787022
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,0.463189226489538,-1.0549967807525817,0.08124967083980487,0.26016018767701954
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.358459578881694,-0.5438483805183739,1.3598063190840457,1.6707050216125225
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,-0.19125078635176873,0.08124967083980487,0.6399222583519627
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-1.1035338901967353,-0.49150077610405907,1.3598063190840457,1.399446399701849
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,0.23937163839149891,-0.5266166083650707,0.08124967083980487,0.965432604644771
0.6371702493302438,0.2553092645134393,0.2743137487989107,1.003308803691811,1.3023421880258554,0.23937163839149891,-0.07430886268948164,-1.197306977404436,1.0739360534090405
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.2479446979203482,0.015554050293459876,-0.21568732250258943,-1.197306977404436,-1.3131398194048876
-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,1.582277166979733,-0.21568732250258943,0.08124967083980487,-1.3131398194048876
1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,-0.2792540471324054,0.23937163839149891,3.3019154189665114,0.08124967083980487,1.562201572848253
-1.13050912690407,0.2751391376284517,-0.49637987411735873,0.9776442490551084,1.3023421880258554,-0.20826353780457915,-0.9530423781910855,0.08124967083980487,-0.4993639536728666
-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,1.582277166979733,1.387061603263985,0.08124967083980487,-1.204636370640618
