Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
0.11367272704306601,-1.1372614935617096,-1.0634307016517857,-0.10987748503725338,-0.918507011454436,-0.6723572590391319,-2.10246194972776,0.7796334023035556,0.02676363324734496,0.2701928039551478,-0.21471481108553692,0.16375584032429238,-1.197306977404436,-1.4758949925512916,-0.7337609861718795
-0.22227494652182694,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.248199511628571,-1.1870601126985714,-0.9488769080481577,0.365125900955941,0.8192670202434958,-0.09302923744645779,0.03516987280459428,0.08124967083980487,0.6399222583519627,-1.231621253861861
-0.055391015710188285,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,0.04646623392526178,1.3598063190840457,0.42291536082342374,-0.7835470129408777
-0.22712387429359368,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.49150077610405907,0.08124967083980487,-0.8791260243478097,-1.53033741447585
-0.1608781230869566,0.6262222443343745,0.40069464829266777,-0.5087971014978685,-0.1989489615876683,-0.7838182369580968,-0.3959523328516523,-0.8978224351718179,0.7609246298311797,0.6916270480425557,0.5674284244458923,0.1774191474990186,1.3598063190840457,0.8569291558805016,0.2619595492080835
0.24082638586345775,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,-0.0508679529815557,-1.1441421442741662,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.6782700384351963,1.3598063190840457,1.399446399701849,1.5563962452020355
1.1715523729166661,0.6208026305124322,0.32759132934809276,-0.507677728426018,-0.22801293557668903,-0.8045709455138511,-0.45980620843592795,-0.9205502927894076,-0.3993768374989407,-1.063857178978431,0.1971173733347691,0.021806990834533236,1.3598063190840457,-0.5536156780550013,0.8593918704360612
-0.3228901977859868,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.4719454709686621,1.5139584057366264,1.0066967104937483,0.44253952972571886,0.8952716690900994,-0.023696267917290178,0.17086030373032313,0.08124967083980487,0.8026774314983668,-0.4350448255578906
4.118476123653935,1.82186400586168,0.15396418845334187,-0.4858847298482537,1.4828602074890227,-0.2834437849200923,-0.45386751358895855,-0.06569512728083257,0.2595000489434501,0.30271144093550656,0.17550795160680177,-0.8882235778211914,0.08124967083980487,0.5314188095876932,1.2576800845880465
-0.1896225829609198,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,0.3215591511643357,0.08124967083980487,0.42291536082342374,-1.53033741447585
