N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-1.1372614935617096,-1.0634307016517857,-0.10987748503725338,-0.918507011454436,-0.6723572590391319,0.02676363324734496,0.16375584032429238,-1.197306977404436,-1.4758949925512916
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.248199511628571,0.365125900955941,0.03516987280459428,0.08124967083980487,0.6399222583519627
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,0.04646623392526178,1.3598063190840457,0.42291536082342374
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,-0.49150077610405907,0.08124967083980487,-0.8791260243478097
0.6262222443343745,0.40069464829266777,-0.5087971014978685,-0.1989489615876683,-0.7838182369580968,0.7609246298311797,0.1774191474990186,1.3598063190840457,0.8569291558805016
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,0.687006814587577,-0.6782700384351963,1.3598063190840457,1.399446399701849
0.6208026305124322,0.32759132934809276,-0.507677728426018,-0.22801293557668903,-0.8045709455138511,-0.3993768374989407,0.021806990834533236,1.3598063190840457,-0.5536156780550013
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.4719454709686621,0.44253952972571886,0.17086030373032313,0.08124967083980487,0.8026774314983668
1.82186400586168,0.15396418845334187,-0.4858847298482537,1.4828602074890227,-0.2834437849200923,0.2595000489434501,-0.8882235778211914,0.08124967083980487,0.5314188095876932
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,0.3215591511643357,0.08124967083980487,0.42291536082342374
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-1.1035338901967353,1.9564740594693697,1.3598063190840457,-0.607867402437136
0.5961919217606528,0.29845018575805454,-0.559835949144483,-0.21033089121156517,-1.4237144621186364,0.1810206564220717,-1.120431635970324,0.08124967083980487,0.6941739827340974
0.6187523582498654,0.28133243481985576,-0.5539074587745563,-0.285474575841919,0.304424062537007,0.6990668843468145,-0.49696312957793687,1.3598063190840457,1.399446399701849
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.829540933078609,-0.6558987140006572,0.06641134583130934,-1.197306977404436,-1.367391543787022
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.23937163839149891,0.5003008323941439,1.3598063190840457,-0.824874299965675
0.6376184596133815,0.3047041685654139,-0.4831137865185725,-0.23733459536280196,-0.07223713340645845,-1.0045757107207127,0.06543191005606748,0.08124967083980487,-0.11960188299792351
0.5791268953277097,0.23891339317893678,-0.4921147861570402,-0.21505925420456426,0.27333568130016295,-0.41210709880889035,-1.0448642055274528,0.08124967083980487,0.26016018767701954
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-1.0499493393972106,-1.4103003914058814,-0.03597441452841284,1.3598063190840457,-0.011098434233654064
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.8140331722547772,0.6466082828402477,-0.9968913200323969,0.08124967083980487,-1.2588880950227528
1.8622913323489543,0.25547509728107026,-0.49509604504814136,1.4525153153575185,-0.28843024482654583,0.24712420684154285,-0.19223155922565235,0.08124967083980487,0.5856705339698279
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,-1.0081737167723794,0.08124967083980487,-0.06535015861578879
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.23937163839149891,-0.49150077610405907,0.08124967083980487,1.128187777791175
0.6182252597303991,0.34105028861133674,-0.5093979746155418,-0.1987410708135374,-2.598544563525563,0.4627814269170398,-0.7899693834933788,-1.197306977404436,-1.4216432681691569
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-1.1035338901967353,-0.5266166083650707,1.3598063190840457,1.724956745994657
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,1.2488546953461312,-0.5052215955457581,3.472404754362041,0.08124967083980487,1.562201572848253
1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,1.513221686046957,-2.4464394187849696,-0.8466032458872412,1.3598063190840457,-0.3366087805264624
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,-0.3186760347022662,1.3598063190840457,1.6707050216125225
-1.1582818963388215,-0.6920283576862257,-0.10586581221355343,-1.450769484852337,-0.8098092447657277,-1.106011438332303,1.4132106861138163,1.3598063190840457,-1.638650165697696
-1.1447719748689333,1.2673462153793242,-0.5112607292485865,-1.442514334959414,0.23103266147419185,-0.01603749101107319,0.01736605025282379,0.08124967083980487,-0.5536156780550013
-0.48789226705881716,1.2790978711507324,1.8020653315505697,2.5811942454777594,0.7427485631242668,-3.311219609615214,0.006348940405540965,0.08124967083980487,-0.5536156780550013
-1.1814813813649314,-1.039356942168273,0.2730999611904779,0.22851037489743176,-0.43201910093967816,0.9047896957494921,0.029189733214342456,-1.197306977404436,0.04315329014848066
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,-0.8223274627041594,-1.197306977404436,1.3451946753197142
-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.015554050293459876,-0.19323972883960835,0.08124967083980487,-0.22810533176219297
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.26705221652865224,0.06281194642824883,-0.8628104601503649,-1.197306977404436,1.1824395021733098
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.23937163839149891,-0.12560568942290407,0.08124967083980487,-0.44511222929073185
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-2.598928525364521,0.463189226489538,0.014751574681555104,-1.197306977404436,0.04315329014848066
0.582780308187105,0.3866672791477394,-0.5338686405520154,-0.2188826027398358,-1.6749048644037385,1.0859081183824815,0.016016090728946848,0.08124967083980487,-0.7706225755835402
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.8454532090039669,0.6500151683562309,0.719205268831504,0.08124967083980487,1.2366912265554446
-0.5343618183539612,1.277829273165936,1.8309801215498436,2.567866944580766,0.7818839254580712,-3.3519374221524276,-0.3984273193021466,0.08124967083980487,0.09740501453061538
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-1.1035338901967353,-0.5103565005337809,1.3598063190840457,0.965432604644771
-1.1658828347337395,-0.6947086886531979,-0.08820091006854379,-1.4209907424532575,0.03455588761335569,-0.22805757216112096,-0.9689749210443479,-1.197306977404436,-0.39086050490859714
-1.0976049759805906,-1.1739810780791045,-0.1146294855682546,-0.9536184951057456,1.296314828848844,0.7309745998182369,3.298815850367959,0.08124967083980487,0.3144119120591543
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.687006814587577,0.09067917900146909,1.3598063190840457,-0.11960188299792351
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,0.687006814587577,-0.8223274627041594,-1.197306977404436,1.3451946753197142
0.6277483449537407,0.3333573712543273,-0.5231247425947774,-0.2592516994483076,-1.6685149139236624,1.0944376247382577,0.004723574809270841,0.08124967083980487,1.4536981240839835
-1.166722202381812,1.2434868772343226,-0.5033595653705872,1.498596116419677,-1.847466564332246,1.559914504908708,-0.15434304286466421,0.08124967083980487,0.6399222583519627
-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,0.687006814587577,-1.0549967807525817,-1.197306977404436,-1.1503846462584832
1.8493900201427314,0.22603659467699277,-0.5082543782477786,1.465270787152424,-0.2792540471324054,0.23937163839149891,0.8645335686455098,0.08124967083980487,1.0739360534090405
0.6376698459884237,0.2359781204226776,0.2916417939366898,0.29718975098963923,0.4665955840208592,0.049910415544798706,-0.7444289513301493,-1.197306977404436,-0.22810533176219297
-1.166383155768619,-0.6939837003576744,-0.11949164863515192,-1.424974583443387,-0.8748808022863916,-1.1198039533677744,-0.21187624954958173,1.3598063190840457,0.20590846329488485
-1.1651512171718104,-0.6090188359286788,-0.08981270026403784,-1.5025069655478138,-0.8341306581167804,-1.1102005049892878,-1.1114602738142096,1.3598063190840457,-1.2588880950227528
-1.1957848676742624,-1.0718758146841678,0.28274081624630526,0.23337216459078244,-0.13721805528157166,1.255620834654795,-0.6689620331349572,-1.197306977404436,0.1516567389127501
-1.1919030136392716,-0.6765279024792137,-0.130866679262438,-1.443684833749181,1.826098847643875,-0.667887851241365,0.03304905595781998,-1.197306977404436,0.7484257071162321
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,0.463189226489538,-0.21750502614353778,0.08124967083980487,0.965432604644771
-1.0909747592162011,0.36945078747954324,-0.4691391372676873,1.3047469555034557,0.777641428473345,1.142627729099909,0.5957809035200952,1.3598063190840457,-1.5843984413155612
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.687006814587577,0.15795654442009419,0.08124967083980487,-0.8791260243478097
1.2671789920475853,-1.1156775326205952,0.6505497299478888,0.3969049416731183,0.2406534648613554,-0.013981529395780826,-0.7793793203449806,-1.197306977404436,1.3451946753197142
0.6125140676043301,0.361208623040431,-0.48714556865447095,-0.20394989867294866,-0.8363298353189488,-0.3780864407619119,0.5608326368122475,1.3598063190840457,-1.5843984413155612
