Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
0.8149915193219417,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-0.4320811259026182,-0.6226621784722649,-0.20565690512074697,0.014751574681555104,1.3598063190840457,0.8026774314983668,-0.6341889326338832
-0.2267197969792798,-0.5424116510971478,1.2434979414115515,1.8038264905010297,2.568846636530564,0.7751434429731018,0.492259979840696,0.833207699903962,-3.3417097711771255,-3.259589674483354,-3.0120249267747896,0.014751574681555104,0.08124967083980487,-0.11960188299792351,-0.5346168790958868
-0.07963565456902198,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.5955732941640576,-0.9560811743519753,-0.06558768381336898,-0.20826353780457915,-0.6226621784722649,0.19525281225840196,-0.768993945991787,0.08124967083980487,1.5079498484661182,0.9589639239740576
-0.32167796584304514,-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.910824402685616,0.6958015695332795,0.9970722470166998,0.014751574681555104,0.08124967083980487,-0.7706225755835402,0.6602477633600686
-0.09862728834177506,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,0.23937163839149891,-0.18317426247041677,0.5961625296375509,-0.7239008009602955,1.3598063190840457,-1.6929018900798305,0.21217352243908533
-0.19116099331965702,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.2164305569370317,-0.6048649140437676,1.358459578881694,0.6958015695332795,1.7988916817749978,-0.49150077610405907,1.3598063190840457,-0.8791260243478097,0.06281544213209089
-0.27844169321145834,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.5955732941640576,-0.9560811743519753,-0.06558768381336898,-0.20826353780457915,-0.6226621784722649,0.19525281225840196,3.3019154189665114,0.08124967083980487,0.3144119120591543,0.9589639239740576
-0.08206011845490536,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.9530423781910855,1.3598063190840457,0.5314188095876932,-1.2814072806308592
-0.28409877561185287,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.251299929120812,0.8543452683888638,2.9903166208255567,0.910824402685616,1.1352894855351277,0.5961625296375509,1.4772432956383197,-1.197306977404436,-0.824874299965675,-0.235900718481898
-0.2517725904667413,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.07430886268948164,0.08124967083980487,-0.44511222929073185,-1.53033741447585
-0.2950088630983281,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.4129532415297235,-1.683419374504565,-0.5216081611418338,0.34421123673180104,-1.2480221703065342,-1.0549967807525817,0.08124967083980487,-1.1503846462584832,-1.181835227092863
-0.2691479149822388,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.091462690004754,1.0353879126629477,0.833207699903962,-0.4320811259026182,0.2563136535314314,-1.007476339879045,0.014751574681555104,-1.197306977404436,0.8026774314983668,-0.28568674525089616
-0.30511079595617546,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.4129532415297235,-1.683419374504565,-0.5216081611418338,0.34421123673180104,-1.2480221703065342,3.3019154189665114,0.08124967083980487,1.6164532972303878,-1.181835227092863
2.6321272017915276,0.6830480105319354,0.2893033327106032,0.2697171665548771,0.23337216459078244,-1.2809316627326373,-0.32243191939268157,-1.8631784512480312,-1.5511690663928135,-1.9411259264778093,-1.007476339879045,0.014751574681555104,1.3598063190840457,-0.7706225755835402,1.7057543255090297
-0.30268633207029205,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-0.4320811259026182,-1.0621500944741131,0.19525281225840196,0.5374954405566199,1.3598063190840457,-0.2823570561443277,0.8593918704360612
-0.30389856401323373,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,0.61633620128421,1.3598063190840457,1.0196843290269058,-0.7835470129408777
-0.23399318863692992,-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,0.7751434429731018,0.492259979840696,0.833207699903962,1.1346419907836551,0.6958015695332795,1.3979819643958489,0.014751574681555104,1.3598063190840457,0.8026774314983668,-0.3354727720198943
-0.26389490989615816,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,0.5374954405566199,-1.197306977404436,-0.2823570561443277,1.3074661113570447
-0.2667234510963554,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,2.6551901745855413,-1.197306977404436,-1.0961329218763485,1.755540352278028
-0.10226398417060012,-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,-1.3336515372379125,-1.318166462900143,-0.9643830675307,0.463189226489538,1.1352894855351277,-0.20565690512074697,0.61633620128421,1.3598063190840457,1.0196843290269058,0.31174557597708163
1.922567437856328,-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,0.492259979840696,0.833207699903962,1.1346419907836551,0.6958015695332795,1.3979819643958489,0.5374954405566199,-1.197306977404436,-0.2823570561443277,0.5108896830530743
-0.15034918457395363,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,-1.318166462900143,-1.1441421442741662,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-0.07430886268948164,0.08124967083980487,-1.5301467169334264,-1.231621253861861
-0.29743332698421143,-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,-1.318166462900143,-1.8631784512480312,1.582277166979733,1.1352894855351277,1.7988916817749978,0.5374954405566199,0.08124967083980487,-0.2823570561443277,0.36153160274607976
-0.2537929770383108,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,-1.6802517514483108,-0.06558768381336898,0.463189226489538,0.2563136535314314,0.5961625296375509,0.14602392707630685,0.08124967083980487,-0.011098434233654064,-1.1320492003238647
-0.30107002281303646,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,0.04646623392526178,-1.197306977404436,1.4536981240839835,-1.7294815215518424
-0.32167796584304514,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.7751434429731018,0.492259979840696,0.833207699903962,0.015554050293459876,0.2563136535314314,-0.20565690512074697,0.14602392707630685,0.08124967083980487,-1.367391543787022,1.0087499507430557
0.03269783881024084,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,-1.6802517514483108,-0.06558768381336898,0.463189226489538,0.2563136535314314,0.5961625296375509,-1.0549967807525817,0.08124967083980487,0.26016018767701954,-1.1320492003238647
-0.12368008182923655,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.2164305569370317,-0.6048649140437676,1.358459578881694,0.6958015695332795,1.7988916817749978,-0.5438483805183739,1.3598063190840457,1.6707050216125225,0.06281544213209089
-0.20772816320652673,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.19125078635176873,0.08124967083980487,0.6399222583519627,-1.53033741447585
-0.17863459657592629,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.49150077610405907,1.3598063190840457,1.399446399701849,1.1581080310500502
0.05775063229770234,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,-1.318166462900143,-1.1441421442741662,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-0.5266166083650707,0.08124967083980487,0.965432604644771,-1.231621253861861
0.039163075839263164,0.6371702493302438,0.2553092645134393,0.2743137487989107,1.003308803691811,1.3023421880258554,0.492259979840696,1.7320030836212932,0.23937163839149891,-0.18317426247041677,0.5961625296375509,-0.07430886268948164,-1.197306977404436,1.0739360534090405,-0.03675661140590541
-0.29541294041264193,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.21568732250258943,-1.197306977404436,-1.3131398194048876,0.013029415363092744
-0.10185990685628622,-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,-1.318166462900143,-1.8631784512480312,1.582277166979733,1.1352894855351277,1.7988916817749978,-0.21568732250258943,0.08124967083980487,-1.3131398194048876,0.36153160274607976
0.1983695376789378,1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.23937163839149891,0.2563136535314314,0.19525281225840196,3.3019154189665114,0.08124967083980487,1.562201572848253,1.2576800845880465
0.33737213380291775,-1.13050912690407,0.2751391376284517,-0.49637987411735873,0.9776442490551084,1.3023421880258554,1.3974732012111155,0.833207699903962,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.9530423781910855,0.08124967083980487,-0.4993639536728666,0.7100337901290669
-0.22106271457888527,-1.1988639120502147,1.270409912067639,-0.5140001060528202,1.516599896425827,-1.8608502822906663,-1.318166462900143,-1.8631784512480312,1.582277166979733,1.1352894855351277,1.7988916817749978,1.387061603263985,0.08124967083980487,-1.204636370640618,0.36153160274607976
-0.13095347348688666,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.49150077610405907,-1.197306977404436,-0.8791260243478097,-1.7294815215518424
-0.27399684275400554,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.3023421880258554,1.3974732012111155,0.833207699903962,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-1.1514942260676275,0.08124967083980487,0.6941739827340974,-0.4350448255578906
-0.1616633493747427,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-1.0549967807525817,1.3598063190840457,0.26016018767701954,-0.9826911200168702
0.11351330167301986,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,-1.6802517514483108,-0.06558768381336898,0.463189226489538,0.2563136535314314,0.5961625296375509,3.3019154189665114,0.08124967083980487,1.562201572848253,-1.1320492003238647
-0.102668061484914,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-1.1514942260676275,-1.197306977404436,0.6941739827340974,1.755540352278028
